CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,4649,62,1.0,2,0.31253228132387845,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,289,83,1.0,4,2.1820612081649227,1,1.0,1,1,1.0,[67 35 30 20]
Brazil,1386,147,0.0,2,-0.8301594141582505,0,0.0,1,0,0.0,[13 35 17 20]
Brazil,4174,166,0.0,1,0.042622709760816266,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,878,102,0.0,5,0.42485489806130183,0,0.0,1,1,1.0,[41 26 24 18]
Brazil,5321,24,1.0,1,1.238495345671692,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,536,147,1.0,2,0.4689084616739065,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,4082,3,1.0,2,0.305453907466462,1,0.0,1,0,0.0,[54 44 24 20]
Brazil,855,67,0.0,1,1.2200543190431596,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,3862,103,1.0,1,0.6746469860296015,1,0.0,1,1,0.0,[37 26 24 20]
Brazil,1403,48,0.0,1,0.7434748581431637,0,1.0,1,1,0.0,[36 35 24 20]
Brazil,4261,74,0.0,2,1.6406587445706922,1,1.0,1,1,0.0,[ 2 26 24 20]
Brazil,5698,178,0.0,2,0.9864679817484187,0,0.0,1,1,1.0,[29 26 24 33]
Brazil,5000,96,0.0,1,-1.402483195129616,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,459,125,1.0,0,-1.6493880516560746,0,0.0,1,0,0.0,[27 44 31 33]
Brazil,948,172,0.0,4,0.6944850601299923,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,1371,65,1.0,4,2.1647378195138773,1,1.0,1,1,0.0,[16 35 40 18]
Brazil,2687,80,0.0,1,-0.5581077031383386,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,520,24,0.0,1,-0.2220712179073075,0,0.0,1,0,0.0,[42 35 17 18]
Brazil,2139,175,0.0,2,0.07708321406665929,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,5607,140,0.0,1,-1.3153074328856456,0,0.0,0,0,0.0,[22 35 30 20]
Brazil,2455,113,0.0,0,-2.770099533580963,0,0.0,0,0,0.0,[39 26 24 18]
Brazil,4810,94,1.0,5,1.3304210693199812,0,1.0,1,1,0.0,[62 26 31 33]
Brazil,5732,16,0.0,1,-1.4305172810649098,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1088,108,0.0,0,-2.3032994049839766,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,4034,164,1.0,1,-1.2967732697589895,0,0.0,1,0,0.0,[49 35 40 33]
Brazil,4314,54,1.0,2,0.9482820175176198,0,0.0,1,0,0.0,[21 26 24 20]
Brazil,5271,85,0.0,4,1.4857727481906464,0,1.0,1,1,1.0,[52 35 17 20]
Brazil,4073,12,0.0,4,0.583932036856923,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,1151,144,1.0,4,1.5691299140115371,1,0.0,1,1,1.0,[46 35 24 33]
Brazil,1095,171,0.0,1,-1.1919015728714781,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,4643,21,0.0,1,-0.5450685934009926,0,0.0,0,1,0.0,[ 5 44 24 20]
Brazil,285,104,0.0,2,0.8256212494884434,1,0.0,1,1,0.0,[37 26 24 20]
Brazil,2866,64,1.0,4,1.1684566990825191,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,65,30,1.0,4,1.5211646174777285,1,1.0,1,1,1.0,[28 35 40 18]
Brazil,2499,66,0.0,2,-0.33644283760345667,0,0.0,0,1,0.0,[64 26 40 20]
Brazil,3624,37,1.0,2,-0.41067262660820497,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,5774,99,0.0,4,0.7467346355775002,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,1860,60,0.0,1,-1.4098409784814039,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,3030,80,0.0,4,0.6453089891205731,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2299,77,1.0,2,0.29306675321598336,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2519,123,0.0,1,-0.666611723452682,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,1004,125,0.0,5,0.667754885168433,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,1762,178,1.0,4,1.4122880511708895,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1502,81,1.0,2,-0.5109806350876451,1,0.0,1,0,0.0,[59 35 30 33]
Brazil,5041,62,0.0,5,0.6533187279592285,0,1.0,1,1,1.0,[16 35 40 33]
Brazil,4024,167,0.0,4,1.3459748645066727,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,2746,55,1.0,2,-1.056015422108708,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,2355,115,1.0,2,-0.6072837741477579,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,3019,24,1.0,2,0.2843119223923367,0,1.0,1,1,0.0,[42 35 17 18]
Brazil,2167,79,0.0,1,-0.8567033161235619,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,3125,70,1.0,2,-0.744939518374882,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,3945,113,0.0,0,-1.3149348868931499,0,0.0,0,1,0.0,[39 26 24 18]
Brazil,3437,81,1.0,2,-0.610729824578342,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,20,73,0.0,0,0.9031108159275283,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,1219,88,1.0,0,-0.6188326999151215,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,4554,87,1.0,2,0.9639289492024349,1,0.0,1,1,0.0,[52 35 17 33]
Brazil,2534,52,1.0,2,0.046534442682020095,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,967,169,0.0,5,0.06488233281242839,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,1997,27,0.0,0,-1.0691476683441776,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,2606,93,0.0,0,-1.3172632993462474,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,2313,6,1.0,2,0.4581046278915341,0,0.0,1,1,1.0,[15 26 17 20]
Brazil,3253,135,0.0,2,1.5541349378135891,0,1.0,1,1,1.0,[66 35 40 20]
Brazil,4492,32,1.0,2,1.4894982081156025,0,1.0,1,1,1.0,[56 26 24 33]
Brazil,5015,100,0.0,4,0.05910786992874661,0,0.0,1,0,0.0,[41 26 17 20]
Brazil,2906,176,0.0,2,-1.1698282228161136,0,1.0,1,0,0.0,[39 26 24 20]
Brazil,1218,181,0.0,2,0.891189344167669,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,53,98,0.0,2,0.0666519262767825,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5194,86,1.0,1,-0.9948247428413056,0,0.0,1,0,0.0,[52 35 17 18]
Brazil,5562,168,0.0,2,-0.4187755019449842,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,1243,126,0.0,2,0.24295931722532513,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,4197,162,1.0,2,1.112015981219436,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,4623,85,1.0,1,1.179819351853635,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,239,82,0.0,4,0.41144324233146023,0,0.0,0,0,0.0,[59 35 30 33]
Brazil,5569,175,0.0,1,-1.6309470250275424,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,2802,13,0.0,2,1.4482387394467149,0,1.0,1,1,1.0,[66 35 40 18]
Brazil,5725,83,1.0,0,0.8979883085307137,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1012,156,0.0,2,0.9489339730044872,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,4915,45,0.0,2,-0.07575377935466061,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,1877,116,1.0,0,-2.416832796197011,0,0.0,0,0,0.0,[29 26 24 33]
Brazil,4407,102,0.0,2,0.34131145924416356,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,1653,22,1.0,2,0.6422354846824844,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2212,16,0.0,0,-0.7840568475869201,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,5526,135,0.0,1,-0.8796148946620415,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,4195,72,0.0,1,0.22274869713243883,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,2676,181,0.0,0,0.8850423352914916,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,5510,85,1.0,4,0.8349348993008334,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,3609,10,0.0,4,1.3818324162843743,1,0.0,1,1,0.0,[58 26 40 20]
Brazil,2385,157,1.0,1,-0.8458063458430658,0,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,565,138,1.0,0,-1.749789196633639,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,630,63,0.0,0,-0.44680958788027814,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2214,103,0.0,1,-0.9206880903346811,0,0.0,1,1,1.0,[37 26 24 20]
Brazil,2419,165,0.0,0,-0.5078139941514326,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,3037,36,0.0,2,0.2755570915686901,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,1474,124,0.0,4,1.0426292901171303,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,3261,169,0.0,2,-0.031979625236427625,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,3376,72,0.0,1,-1.1417941368808198,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,2553,19,0.0,0,-0.08013119476648393,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,129,40,1.0,2,0.7226122825634101,1,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,4412,77,0.0,2,1.1979809689877956,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2146,98,0.0,1,-1.3150280233912737,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5161,118,1.0,2,-0.619205245907617,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2271,167,0.0,2,-0.3178155379786767,0,0.0,1,1,1.0,[47 35 40 18]
Brazil,4314,151,0.0,2,0.9482820175176198,0,0.0,1,0,0.0,[ 0 44 24 18]
Brazil,2265,77,1.0,2,-0.2750658853398065,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,1603,91,0.0,2,-1.0125206774848465,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,221,26,1.0,1,-1.2125778754549839,0,0.0,1,0,0.0,[ 4 35 31 33]
Brazil,5405,65,0.0,2,-0.6127788275370678,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,3231,149,0.0,2,-0.13079744974588553,0,0.0,1,0,0.0,[13 35 17 33]
Brazil,4030,80,0.0,5,1.342715087072336,1,0.0,1,1,0.0,[60 26 30 33]
Brazil,359,37,1.0,0,-0.7865715330362653,0,0.0,1,0,0.0,[32 35 31 20]
Brazil,4844,147,0.0,3,-0.012793506622904224,1,1.0,0,1,0.0,[13 35 17 20]
Brazil,333,34,0.0,5,-0.25159548781258373,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,1075,153,0.0,2,0.6238875945520761,0,0.0,1,1,1.0,[61 35 17 20]
Brazil,2394,112,1.0,4,1.275749944921252,0,1.0,1,1,0.0,[39 26 24 33]
Brazil,2674,177,0.0,0,0.26577775926568065,0,1.0,1,1,0.0,[39 26 24 18]
Brazil,4238,27,1.0,4,1.3491415054428852,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1101,6,0.0,2,-0.8296937316676309,0,0.0,1,0,1.0,[15 26 17 20]
Brazil,1478,115,1.0,2,0.3124391448257545,1,0.0,1,1,0.0,[29 26 24 33]
Brazil,4779,118,0.0,4,-0.28056093872911664,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3825,75,1.0,4,1.8519854588138212,1,1.0,1,1,0.0,[ 8 44 31 20]
Brazil,897,25,0.0,4,0.9605760352699744,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,3395,134,0.0,0,-1.0670055288873281,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,1001,68,1.0,0,-1.0586232440561771,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,4391,75,1.0,4,1.333401437259946,0,0.0,1,0,1.0,[ 8 44 31 20]
Brazil,459,0,0.0,0,-1.6493880516560746,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,71,124,0.0,2,0.07568616659480079,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,2657,125,0.0,0,-1.972292290651636,0,0.0,1,0,0.0,[27 44 31 33]
Brazil,876,54,0.0,1,0.2688512637037693,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,582,107,0.0,2,-0.44457431192530455,1,0.0,1,1,0.0,[11 44 24 33]
Brazil,4616,60,0.0,0,0.8449005046000908,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,5395,120,0.0,3,-1.6465008202142337,0,0.0,0,0,0.0,[ 6 26 17 20]
Brazil,1099,117,0.0,4,0.20505276248889787,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1700,155,0.0,2,0.009838662421203513,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,2470,50,1.0,4,0.3954237646541494,1,0.0,1,1,0.0,[12 44 24 20]
Brazil,943,17,1.0,4,1.280593042823695,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,3994,99,0.0,0,-0.4840641871298381,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,5046,139,0.0,2,1.0265166759416957,1,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,3871,61,0.0,4,0.9922424446321007,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2916,98,0.0,2,0.15177868556202706,0,0.0,1,1,1.0,[47 35 40 18]
Brazil,2125,102,0.0,4,1.118349263091861,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,3066,176,0.0,2,-0.6096121866008554,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,4282,71,0.0,3,0.34922806158469505,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3105,180,0.0,4,1.3256711079156624,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5273,31,1.0,5,0.789670561212618,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,3740,95,0.0,3,-1.6723927666926781,0,0.0,0,0,0.0,[62 26 31 18]
Brazil,5264,129,0.0,2,-0.159204081673675,0,0.0,0,1,0.0,[15 26 17 20]
Brazil,3352,20,0.0,2,-0.7837774380925482,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,4048,81,1.0,2,0.9537770709069299,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,1757,139,0.0,0,-1.07827504516032,0,0.0,0,0,0.0,[ 4 26 31 20]
Brazil,2251,143,0.0,3,-0.22263003689605085,0,1.0,1,1,1.0,[14 26 40 33]
Brazil,2527,65,0.0,2,-0.17131182642978202,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,3651,35,0.0,4,0.3777278300106084,0,0.0,1,0,0.0,[23 35 30 33]
Brazil,1934,164,0.0,4,0.25916506789888377,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,4277,38,1.0,2,0.32845862250306535,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1619,23,0.0,0,-0.812090933522214,1,0.0,1,1,0.0,[42 35 17 33]
Brazil,2001,120,0.0,4,0.5495646690492039,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,284,58,0.0,1,0.49610431912608527,0,0.0,1,0,0.0,[55 35 17 20]
Brazil,2554,65,1.0,0,-1.1975828992570359,0,0.0,0,0,0.0,[16 35 40 18]
Brazil,4509,165,0.0,0,0.6990487485380633,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,2463,72,0.0,0,-2.057977868925624,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,1100,66,0.0,1,-1.6328097549900207,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,560,123,0.0,1,-0.8384485624912776,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3756,52,0.0,2,-1.187244747965283,0,0.0,1,0,0.0,[43 35 24 33]
Brazil,569,111,0.0,4,0.631431650900112,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,703,163,0.0,2,0.8614788012661448,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,5569,83,1.0,1,-1.6309470250275424,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,3248,4,1.0,2,0.20719490194574755,1,0.0,1,1,1.0,[ 1 35 30 18]
Brazil,214,77,1.0,4,0.8052243563993094,0,0.0,0,1,0.0,[60 26 30 33]
Brazil,1051,10,0.0,2,-0.9164969479191057,0,0.0,0,0,0.0,[58 26 40 20]
Brazil,1420,114,0.0,1,-0.620136610888856,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3033,77,0.0,0,-1.0977405732682153,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,1940,3,1.0,0,-1.0082363985711473,0,0.0,1,0,0.0,[54 44 24 20]
Brazil,4501,182,1.0,4,1.9186711914705337,1,1.0,1,1,0.0,[34 35 17 20]
Brazil,5695,47,0.0,2,-0.3764915317967336,0,0.0,1,0,0.0,[19 35 24 18]
Brazil,2910,7,0.0,0,-1.9919440917557787,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,5628,104,1.0,2,0.6466129000943076,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,104,99,0.0,1,0.423737260083815,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,5734,108,0.0,2,-0.08665074963515684,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,4299,105,1.0,2,-0.12669944382843387,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5354,128,0.0,0,-1.916410391777296,0,0.0,0,0,0.0,[15 26 17 20]
Brazil,399,76,1.0,0,-0.3279674162741818,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,5237,27,0.0,2,-0.4429909914571982,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2887,178,1.0,2,0.9687720471048777,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,4506,158,0.0,1,-0.7611452690484405,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,3907,119,0.0,1,-1.3169838898518755,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,1189,120,1.0,2,-0.01931306149157723,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,4747,109,0.0,0,0.10614180148131609,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,47,137,0.0,2,-0.6464011033597957,0,0.0,1,0,0.0,[42 35 17 20]
Brazil,5733,55,0.0,5,-0.1882626690883318,0,0.0,0,0,0.0,[21 26 24 33]
Brazil,2769,15,0.0,2,-0.20567919423750106,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,2573,130,0.0,4,1.3981313034560565,1,0.0,1,1,0.0,[63 35 40 33]
Brazil,14,115,0.0,1,-1.03003033913214,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,3899,154,0.0,4,0.8496504660044096,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,4167,103,1.0,4,1.5343900002113222,1,0.0,1,1,0.0,[37 26 24 20]
Brazil,4735,58,1.0,2,0.9811592013553563,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,1317,170,0.0,4,-0.23259564219530818,0,0.0,1,0,0.0,[48 35 40 33]
Brazil,5183,9,1.0,5,0.6567647783898128,0,1.0,1,1,1.0,[38 35 31 20]
Brazil,2012,65,0.0,4,0.9724975070298337,1,0.0,1,1,0.0,[16 35 40 18]
Brazil,4829,22,0.0,2,-0.749503206782953,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,4604,43,0.0,0,-1.5760896276325653,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,2489,131,0.0,0,-0.635969815569919,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,3059,99,0.0,4,1.5454732434880665,0,1.0,1,1,0.0,[48 35 40 18]
Brazil,3724,58,1.0,4,1.7017562873399705,1,0.0,1,1,0.0,[55 35 17 20]
Brazil,5202,47,0.0,1,-0.8444092983712072,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,4629,103,1.0,2,1.1634273281838285,1,1.0,1,1,1.0,[37 26 24 20]
Brazil,109,146,0.0,0,0.5965054641036495,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,5655,170,1.0,2,-0.7608658595540688,0,0.0,1,0,0.0,[48 35 40 33]
Brazil,4091,111,1.0,4,0.24603282166341386,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2627,86,0.0,1,-1.2954693587852548,0,0.0,1,0,0.0,[52 35 17 18]
Brazil,4687,178,0.0,0,-1.3515375306558426,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,2833,94,1.0,2,0.6721323005802563,0,1.0,1,1,1.0,[62 26 31 33]
Brazil,3744,156,1.0,4,1.7875350021120826,0,1.0,1,1,1.0,[25 35 40 20]
Brazil,3767,89,0.0,0,-1.7447598257349484,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,4362,154,0.0,0,0.8239447925222133,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,2798,17,1.0,4,1.3890970631380384,1,0.0,1,1,0.0,[50 35 40 20]
Brazil,3339,31,0.0,2,-1.0827455970702673,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,1016,10,1.0,0,0.8496504660044096,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,216,65,1.0,2,-1.23660709197095,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,4590,81,1.0,5,0.8710718605729066,1,1.0,1,1,0.0,[59 35 30 33]
Brazil,3036,51,1.0,2,-0.7689687348908483,0,0.0,1,0,0.0,[12 44 24 20]
Brazil,322,171,0.0,0,-0.7507139812585638,0,0.0,1,1,1.0,[41 26 24 20]
Brazil,3419,128,0.0,2,-0.8759825712352093,0,0.0,0,0,0.0,[15 26 17 20]
Brazil,5564,89,0.0,4,0.6620735587828751,0,0.0,1,0,0.0,[ 9 44 24 20]
Brazil,3976,28,0.0,4,0.9465124240532656,0,1.0,1,1,0.0,[22 35 30 20]
Brazil,2305,85,1.0,2,1.5497575224017657,1,1.0,1,1,0.0,[52 35 17 20]
Brazil,528,101,1.0,0,-0.20484096575438593,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,5678,66,1.0,0,-1.18454378951969,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,4332,15,1.0,4,1.0338744592934836,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,3570,47,0.0,1,-0.617342515945139,0,0.0,1,0,0.0,[19 35 24 18]
Brazil,3200,108,0.0,2,0.5647459182433996,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,2409,135,0.0,1,-0.6329894476299541,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,1618,69,0.0,4,1.1394912481659862,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,9,5,0.0,0,0.5984613305642513,0,0.0,0,0,0.0,[ 1 26 17 20]
Brazil,4390,104,1.0,1,0.8097880448073804,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,131,64,0.0,4,0.9602966257756029,0,1.0,1,0,1.0,[16 35 40 20]
Brazil,3696,104,0.0,5,1.1409814321359688,1,1.0,1,1,1.0,[37 26 24 20]
Brazil,5263,116,1.0,1,-0.24852198337449508,0,0.0,1,1,1.0,[29 26 24 33]
Brazil,3940,105,1.0,1,-0.7094545125896761,0,1.0,1,1,0.0,[37 26 24 33]
Brazil,3768,175,0.0,2,-0.4153294515144,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2136,120,0.0,2,-0.4031285702601691,0,0.0,1,0,0.0,[ 6 26 17 20]
Brazil,5057,119,0.0,0,-1.8392002348325829,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,1578,18,1.0,4,0.718979959136578,0,0.0,1,0,0.0,[50 35 40 18]
Brazil,5445,180,0.0,2,-0.2920167279983563,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,2409,51,1.0,1,-0.6329894476299541,0,0.0,1,0,0.0,[12 44 24 20]
Brazil,4478,22,0.0,1,-1.5171342243201367,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,1992,91,0.0,2,-0.3129724400762339,0,1.0,1,1,1.0,[49 35 40 20]
Brazil,4211,166,0.0,4,1.8043927082725084,0,1.0,1,1,1.0,[62 26 31 18]
Brazil,415,112,1.0,0,-1.5746925801607068,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,4148,47,0.0,2,-0.045205007970021416,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,2761,147,1.0,0,-0.4889072850322809,0,0.0,0,0,0.0,[13 35 17 20]
Brazil,3592,157,0.0,2,1.0493351179820511,1,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,4052,79,0.0,2,-0.7129936995183843,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,5132,174,1.0,4,1.6710212429590836,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4022,61,0.0,1,-1.1358334010008901,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,1762,108,0.0,4,1.4122880511708895,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1513,25,1.0,2,1.0450508390683517,1,0.0,1,1,1.0,[ 4 35 31 33]
Brazil,1647,22,0.0,0,-1.7045248585454236,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,4906,66,0.0,2,0.4289529039787534,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,2702,13,0.0,0,-1.9887774508195664,0,0.0,1,0,0.0,[66 35 40 18]
Brazil,2131,35,0.0,2,-0.11561620055168975,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,512,159,1.0,1,-0.8641542359734738,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,4788,55,0.0,0,0.15746001194758497,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,4867,130,0.0,1,0.8840178338121287,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,2943,109,0.0,2,-0.0556362957598982,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,2094,45,0.0,2,0.699421294530559,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,1734,40,1.0,2,0.8991990830063245,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,3011,48,0.0,2,0.14609735917646918,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,2580,63,0.0,4,0.5325206898925302,0,1.0,0,0,0.0,[16 35 40 20]
Brazil,1530,83,1.0,1,-1.2108082819906296,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4443,160,1.0,0,-1.3761255661605523,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,3939,128,0.0,2,-0.8160958029415416,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,4612,58,0.0,0,-0.2792570277553821,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,5220,170,0.0,4,0.11191626436499787,0,1.0,1,1,0.0,[48 35 40 33]
Brazil,4172,54,1.0,0,-0.5739409078194017,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,685,18,1.0,4,1.0405802871584047,1,0.0,1,1,0.0,[50 35 40 18]
Brazil,806,100,0.0,2,-0.8341642835775781,0,0.0,1,0,0.0,[41 26 17 20]
Brazil,273,157,0.0,1,0.07354402713795107,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5687,106,0.0,5,0.5468637106036107,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,4403,108,0.0,5,0.9159636526686263,0,1.0,1,0,0.0,[11 44 24 18]
Brazil,4262,119,0.0,0,-1.5500114081578733,0,0.0,1,1,0.0,[65 35 24 20]
