CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,5738,99,1.0,4,1.6116001571560354,0,1.0,1,1,1.0,[48 35 40 18]
Brazil,4257,37,0.0,4,-0.16898341397668445,0,0.0,0,1,0.0,[32 35 31 20]
Brazil,4721,108,0.0,1,-0.8411495209368707,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1803,108,0.0,4,1.4186213330433146,0,1.0,1,1,0.0,[11 44 24 18]
Brazil,2667,5,0.0,2,-0.523181516341876,0,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,5180,102,0.0,2,1.8003878388531807,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,4254,78,0.0,4,1.5245175314101889,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,5372,12,0.0,4,1.2999654344334661,0,1.0,1,1,0.0,[66 35 40 20]
Brazil,3158,5,0.0,0,-2.1012863405532376,0,0.0,1,0,0.0,[ 1 26 17 20]
Brazil,4441,78,0.0,2,-0.9160312654284862,0,0.0,0,1,0.0,[60 26 30 33]
Brazil,2054,180,0.0,0,-1.4942226457816574,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2276,103,0.0,3,0.8757286854791017,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1151,62,0.0,4,1.5691299140115371,1,0.0,1,1,1.0,[16 35 40 33]
Brazil,4568,53,0.0,3,-0.6126856910389439,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,4039,118,0.0,5,0.06488233281242839,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,41,98,1.0,2,-0.010651367166054502,0,1.0,1,1,0.0,[47 35 40 18]
Brazil,4735,105,1.0,2,0.9811592013553563,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,92,171,0.0,2,-1.004604075144315,0,0.0,1,0,0.0,[41 26 24 20]
Brazil,1789,179,0.0,2,1.6084335162198227,1,1.0,1,1,0.0,[29 26 24 20]
Brazil,5747,6,0.0,0,-1.0167118199004221,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,1551,168,0.0,4,1.4326849442600236,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,3456,0,1.0,1,-0.1347091826670893,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,855,157,0.0,1,1.2200543190431596,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,1245,158,0.0,0,-0.00664649774672683,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,5048,48,0.0,4,1.4487975584354582,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,3953,37,0.0,0,-2.346980422604086,0,0.0,1,0,0.0,[32 35 31 20]
Brazil,1192,84,0.0,0,-1.8931262672463212,0,0.0,0,0,0.0,[67 35 30 20]
Brazil,4048,170,1.0,2,0.9537770709069299,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,5705,103,0.0,0,-1.4096547054851563,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,3037,53,0.0,2,0.2755570915686901,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,2896,7,0.0,0,-0.8175859869115241,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,3454,159,0.0,4,1.2689509805582073,1,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2827,131,0.0,0,-0.7604001770634493,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,1312,161,0.0,0,-1.157627341561883,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,1782,61,1.0,2,0.10344084303572297,0,0.0,1,1,1.0,[61 35 17 33]
Brazil,1824,126,1.0,1,-1.684593647946909,0,0.0,1,0,0.0,[27 35 31 18]
Brazil,5741,90,1.0,1,-0.48778964705479416,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,4855,112,1.0,4,1.552551617345483,1,0.0,1,1,0.0,[39 26 24 33]
Brazil,5003,117,0.0,0,-1.5574623280077853,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,2808,37,0.0,0,-1.2122053294624882,0,0.0,0,0,0.0,[32 35 31 20]
Brazil,607,77,1.0,0,-1.0012511612118546,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3945,88,0.0,0,-1.3149348868931499,0,0.0,0,1,0.0,[ 9 44 24 20]
Brazil,1655,173,0.0,1,-1.2745136467073772,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1828,18,1.0,2,-0.28987458854150666,0,0.0,1,1,0.0,[50 35 40 18]
Brazil,3181,82,1.0,2,1.2430590340797631,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,5673,1,1.0,2,-0.7898313104706018,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,3156,171,0.0,0,-1.9100771099048708,0,0.0,1,0,0.0,[41 26 24 20]
Brazil,1729,61,1.0,0,-1.7705586357152685,0,0.0,1,1,1.0,[61 35 17 33]
Brazil,2194,172,0.0,2,1.6978445544187668,0,1.0,1,1,1.0,[11 44 24 20]
Brazil,4986,181,0.0,4,1.5448212880011991,0,0.0,1,1,1.0,[ 6 26 17 18]
Brazil,3706,118,0.0,1,0.5614861408090631,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,398,182,1.0,0,-1.028074472671538,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,4250,127,0.0,4,2.1207773923993964,0,1.0,1,1,1.0,[ 1 35 30 20]
Brazil,864,119,0.0,2,0.8432240476338605,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5576,155,1.0,2,0.5766673900032588,0,0.0,1,0,0.0,[64 26 40 18]
Brazil,5101,155,0.0,2,1.026330402945448,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,4140,83,0.0,4,0.2740669075987078,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,239,138,0.0,4,0.41144324233146023,0,0.0,0,0,0.0,[42 26 17 18]
Brazil,1755,1,1.0,5,0.24146913325534275,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,224,104,0.0,4,1.5707132344796433,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4390,31,0.0,1,0.8097880448073804,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,117,106,0.0,0,-2.9444510580689043,0,0.0,0,0,0.0,[37 26 24 33]
Brazil,4661,71,0.0,4,1.4612778491840608,0,1.0,1,1,1.0,[ 7 35 17 20]
Brazil,2118,157,0.0,1,-0.9259037342296196,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,432,130,0.0,2,-0.9585946450711086,0,0.0,1,0,0.0,[63 35 40 33]
Brazil,5534,46,1.0,0,-1.7621763508841177,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,5705,75,1.0,0,-1.4096547054851563,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,3220,111,1.0,2,0.7009114785005414,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,1928,97,1.0,0,-0.21331638708366082,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5161,117,0.0,2,-0.619205245907617,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,423,23,1.0,2,-0.0720283194297046,0,0.0,1,1,0.0,[42 35 17 33]
Brazil,5259,131,0.0,2,1.1998436989502737,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,4938,146,0.0,2,0.8173321011554163,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,5574,85,1.0,2,0.15606296447572646,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,83,27,0.0,4,0.22638102055927095,0,1.0,1,1,0.0,[22 35 30 20]
Brazil,509,57,1.0,4,1.5224685284514632,1,0.0,1,1,0.0,[55 35 17 33]
Brazil,3950,66,0.0,1,-0.3811483567029286,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,2470,34,1.0,4,0.3954237646541494,1,0.0,1,1,0.0,[23 35 30 18]
Brazil,5516,70,0.0,2,-0.9532858646780463,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2532,31,0.0,0,-2.067291518738014,0,0.0,0,0,0.0,[28 35 40 18]
Brazil,3069,114,0.0,4,0.03768647536024959,0,1.0,1,1,0.0,[39 26 24 18]
Brazil,1365,113,0.0,1,-1.028819564656529,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4603,36,1.0,2,0.32091456615502945,1,0.0,1,1,1.0,[23 35 30 18]
Brazil,2173,108,0.0,2,-0.34622216990646615,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,4089,114,1.0,1,-0.3671778819843436,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,2447,57,1.0,2,0.25255237653208684,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,486,165,0.0,2,0.7618227482735719,0,1.0,1,0,0.0,[62 26 31 20]
Brazil,4356,82,0.0,2,-0.5822300561524286,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,5509,123,0.0,2,0.0020151965787958965,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,1807,79,0.0,2,-0.43051070070859565,0,0.0,0,0,0.0,[60 26 30 20]
Brazil,1767,60,0.0,3,-1.057785015573062,0,0.0,1,0,0.0,[61 35 17 20]
Brazil,4028,40,0.0,2,-0.2389289240677334,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,1360,89,1.0,4,1.5531104363342263,0,0.0,1,1,1.0,[ 9 44 24 20]
Brazil,3770,106,0.0,2,0.7748618580109179,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,151,104,1.0,1,0.3390761832891899,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,900,47,0.0,0,-0.6503128362809995,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,2175,74,1.0,2,0.7927440656507068,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,120,163,0.0,4,1.6180265755265846,0,1.0,1,1,1.0,[49 35 40 20]
Brazil,2718,33,0.0,2,0.4262519455331603,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,5091,74,1.0,2,0.4168451592226464,0,1.0,1,1,0.0,[ 2 26 24 20]
Brazil,5629,18,0.0,0,-1.2313914480760115,0,0.0,1,0,0.0,[50 35 40 18]
Brazil,1416,49,0.0,4,0.36617890424324484,0,0.0,1,0,0.0,[ 0 44 24 20]
Brazil,5003,82,0.0,0,-1.5574623280077853,0,0.0,0,0,0.0,[59 35 30 33]
Brazil,3664,166,0.0,2,0.5359667403231145,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,2290,75,1.0,2,0.23113098196358986,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2223,140,1.0,4,-0.3608446001119185,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,2842,77,1.0,2,0.8970569435494747,1,0.0,0,1,0.0,[60 26 30 33]
Brazil,324,164,0.0,2,0.36291912680890837,1,0.0,1,1,0.0,[49 35 40 33]
Brazil,2848,14,0.0,4,1.7706772959516566,1,1.0,1,1,0.0,[45 35 24 33]
Brazil,4839,74,0.0,4,1.560654492682262,0,1.0,1,1,0.0,[ 2 26 24 20]
Brazil,3669,135,0.0,4,0.9490271095026108,0,1.0,1,1,0.0,[66 35 40 20]
Brazil,2917,84,1.0,2,0.34373300819538494,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,3960,66,0.0,2,-0.468324118946899,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,2528,112,1.0,2,0.9159636526686263,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,1401,119,0.0,2,-0.3819865851860437,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2015,77,0.0,1,-1.1209315613010662,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,1441,24,0.0,1,-1.0259323332146881,0,0.0,0,0,0.0,[42 35 17 18]
Brazil,5735,66,1.0,4,1.0237225809979786,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,2092,66,0.0,4,0.7337886623382781,1,0.0,1,1,1.0,[64 26 40 20]
Brazil,2003,67,1.0,4,1.3403866746192388,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,4349,63,1.0,1,0.3237086610987464,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2438,38,1.0,0,-0.5563381096739844,0,0.0,1,1,1.0,[32 35 31 20]
Brazil,2051,63,0.0,1,-1.1521322881725728,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,3286,80,1.0,4,1.517811703545268,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,569,80,0.0,4,0.631431650900112,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3549,38,1.0,1,-0.21108111112868727,0,1.0,1,1,0.0,[32 35 31 20]
Brazil,5311,113,0.0,4,-0.13293958920273521,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4834,95,0.0,2,0.6409315737087498,0,0.0,1,1,1.0,[62 26 31 18]
Brazil,4318,158,0.0,5,1.6241735844027618,0,1.0,1,1,0.0,[ 2 35 40 33]
Brazil,3515,32,0.0,2,-1.5826091825012385,0,0.0,1,0,0.0,[56 26 24 33]
Brazil,5286,7,0.0,0,-0.29965392084451614,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,2238,8,1.0,2,-1.1696419498198658,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,3630,73,0.0,0,-0.7034006402116226,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,1928,164,0.0,0,-0.21331638708366082,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,1,170,0.0,5,0.8972432165457225,0,0.0,1,1,1.0,[48 35 40 33]
Brazil,535,139,0.0,4,1.4647238996146452,0,0.0,1,1,1.0,[ 4 26 31 20]
Brazil,782,80,0.0,1,-1.4923599158191792,0,0.0,0,0,0.0,[60 26 30 33]
Brazil,4562,84,0.0,4,0.3018215840396299,1,0.0,1,1,0.0,[67 35 30 20]
Brazil,695,104,1.0,2,-0.0749155508715455,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,3408,86,0.0,2,-0.4141186770387892,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,1731,41,1.0,4,0.7735579470371834,0,0.0,1,1,0.0,[ 3 35 31 33]
Brazil,1971,66,1.0,0,-1.974248157112238,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,3639,132,0.0,0,-1.8673274572660006,0,0.0,1,0,0.0,[63 35 24 20]
Brazil,2714,85,1.0,2,-0.9191979063646989,0,1.0,1,0,0.0,[52 35 17 20]
Brazil,5571,122,0.0,2,-0.046043236453136474,0,1.0,1,1,0.0,[34 35 17 20]
Brazil,3293,7,0.0,2,-0.7776304292163708,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,5031,3,1.0,3,-1.04483904233384,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,3885,177,0.0,0,-1.125867795701633,0,0.0,0,0,0.0,[39 26 24 18]
Brazil,5582,59,0.0,4,0.7503669590043323,0,0.0,1,1,1.0,[61 35 17 33]
Brazil,4658,106,0.0,1,0.5211580371214144,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,1796,116,1.0,4,1.2159563131257083,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1071,104,0.0,0,-1.746808828693674,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1748,72,1.0,2,0.5644665087490279,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1474,83,1.0,4,1.0426292901171303,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4628,59,1.0,2,-0.08162137873646629,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2837,100,0.0,4,1.52908121981826,1,1.0,1,1,0.0,[41 26 17 20]
Brazil,3997,6,0.0,2,-1.1354608550083947,0,0.0,0,0,0.0,[15 26 17 20]
Brazil,1680,51,1.0,2,-0.5070689021664414,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,4894,33,0.0,2,-0.4669270714750406,0,1.0,1,1,0.0,[14 26 40 20]
Brazil,1527,123,1.0,1,-0.9384771614763462,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,5568,21,0.0,1,0.3711151386438115,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,4028,5,0.0,2,-0.2389289240677334,0,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,4197,158,0.0,2,1.112015981219436,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,5672,99,0.0,0,0.24137599675721885,1,0.0,1,1,0.0,[48 35 40 18]
Brazil,5655,104,0.0,2,-0.7608658595540688,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,1277,178,0.0,1,-0.590239794991084,0,0.0,0,0,0.0,[29 26 24 33]
Brazil,4288,2,1.0,2,0.3956100376503972,0,1.0,1,1,0.0,[53 35 40 33]
Brazil,2381,113,0.0,2,0.2866403348454342,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,5129,156,1.0,1,-0.3261046863117038,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,1671,103,1.0,4,1.4202046535114208,1,1.0,1,1,0.0,[37 26 24 20]
Brazil,160,19,1.0,0,-0.8638748264791022,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,1657,178,1.0,4,0.444227289671073,0,1.0,1,1,0.0,[29 26 24 33]
Brazil,2966,158,0.0,2,-0.2069831052112357,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,4623,90,1.0,1,1.179819351853635,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,595,16,0.0,5,-0.7522973017266701,0,0.0,1,0,0.0,[45 35 24 33]
Brazil,3179,67,0.0,0,-1.498320651699109,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,5022,178,0.0,2,0.4640653637714637,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,2221,6,1.0,1,-0.8471102568168002,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,4463,57,0.0,0,-0.15203257131813466,1,0.0,1,1,0.0,[55 35 17 33]
Brazil,2494,157,0.0,1,-1.576555310123185,0,0.0,0,0,0.0,[ 7 35 17 20]
Brazil,4332,42,0.0,4,1.0338744592934836,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,4175,121,0.0,5,-0.06532249156478381,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,2454,28,0.0,1,1.3856510127074542,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,5068,40,1.0,4,-0.23166427721406918,0,0.0,1,0,0.0,[ 3 35 31 20]
Brazil,2476,107,1.0,2,-0.7359052780568637,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,1563,175,1.0,2,0.4800848414487745,0,0.0,1,1,1.0,[10 26 40 20]
Brazil,5606,83,0.0,0,-0.37788857926859215,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,2126,171,1.0,1,-1.0197853243385109,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,77,11,0.0,1,-0.8450612538580744,0,1.0,1,1,0.0,[66 35 40 20]
Brazil,1363,93,0.0,1,-0.6268424387537768,0,0.0,0,1,0.0,[62 26 31 33]
Brazil,3927,171,0.0,2,-0.5596910236064448,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,4893,62,0.0,4,0.5423000221955397,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,1835,96,0.0,2,0.9463261510570179,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4986,127,1.0,4,1.5448212880011991,0,0.0,1,1,1.0,[ 1 35 30 20]
Brazil,3060,170,0.0,1,-0.43395675113917986,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,869,110,0.0,2,-0.6616754890521153,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,5125,68,0.0,4,0.5439764791617698,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,5359,49,0.0,0,-1.7640390808465956,0,0.0,1,1,0.0,[ 0 44 24 20]
Brazil,2974,69,1.0,4,0.7027742084630193,1,1.0,1,1,0.0,[25 26 17 33]
Brazil,4877,67,1.0,5,0.6130837607697037,1,0.0,1,1,0.0,[25 35 24 20]
Brazil,4092,101,1.0,4,1.6710212429590836,0,1.0,1,1,1.0,[41 26 17 20]
Brazil,2936,118,0.0,2,0.6763234429958318,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,826,114,0.0,2,-0.16460599856486122,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,1767,91,0.0,3,-1.057785015573062,0,0.0,1,0,0.0,[49 35 40 20]
Brazil,2566,101,0.0,2,-0.41700590848063007,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,1774,93,0.0,2,0.7606119737979613,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,3786,122,0.0,2,0.24063090477222765,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,645,21,0.0,0,0.4094873758708583,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1376,13,0.0,2,0.6362747488025549,0,0.0,1,0,1.0,[66 35 40 18]
Brazil,5084,182,0.0,1,-0.6569255276477965,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,79,53,0.0,1,1.1882947731829099,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,4292,149,0.0,0,-1.502977476605304,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,4779,101,0.0,4,-0.28056093872911664,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,3349,69,0.0,4,1.8875636010971508,1,1.0,1,1,1.0,[25 26 17 33]
Brazil,5579,35,1.0,0,0.7594943358204744,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,4638,51,0.0,2,-0.8701149718534035,1,0.0,0,0,0.0,[12 44 24 20]
Brazil,20,71,0.0,0,0.9031108159275283,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,347,106,0.0,4,0.973149462516701,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5047,7,1.0,2,1.0377861922146876,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,3512,95,0.0,2,-0.6681019074226645,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,3495,122,0.0,4,0.7489699115324738,1,0.0,1,1,0.0,[34 35 17 20]
Brazil,1552,159,1.0,0,-0.7095476490878,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,5142,14,0.0,2,-0.6394158660005034,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1784,129,0.0,2,0.7630335227491826,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,892,167,0.0,1,0.8357731277839485,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,2544,3,1.0,4,0.9422281451395663,1,0.0,1,1,0.0,[54 44 24 20]
Brazil,2839,84,1.0,4,1.4794394663182213,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,2290,76,0.0,2,0.23113098196358986,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,3313,161,0.0,1,-0.7549051236741392,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4302,153,0.0,0,-1.0468880452925657,0,0.0,1,0,0.0,[61 35 17 20]
Brazil,3274,67,1.0,2,0.5101679303427942,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,1216,85,1.0,4,0.6447501701318297,0,0.0,1,0,0.0,[52 35 17 20]
Brazil,3574,119,0.0,2,-0.5227158338512566,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,2681,89,1.0,2,-0.23352700717654717,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3618,65,1.0,0,-0.8581935000935443,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,4575,53,0.0,4,0.40576191594590233,0,0.0,1,0,0.0,[21 26 24 33]
Brazil,3983,99,0.0,1,-1.094108249841383,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,5578,84,1.0,5,1.6128109316316461,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,4188,174,0.0,0,-1.6483635501767115,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,353,115,0.0,4,-0.3979129263652306,0,0.0,0,1,1.0,[29 26 24 33]
Brazil,5293,12,0.0,2,-0.8260614082407989,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,1776,154,1.0,2,0.37204650362505054,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,4489,92,0.0,1,0.8231065640390981,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,1700,79,0.0,2,0.009838662421203513,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,2987,105,1.0,2,-0.47661326727992614,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3070,173,0.0,2,-0.9883051879726326,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,3598,140,0.0,1,0.7887391962313791,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,1663,179,0.0,2,-0.7247288982819957,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,1429,85,1.0,0,-0.16292954159863102,0,0.0,1,0,0.0,[52 35 17 20]
Brazil,1753,94,0.0,4,0.024088546634160192,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,5316,75,1.0,0,0.04550994120265721,0,1.0,1,1,0.0,[ 8 44 31 20]
Brazil,3611,80,0.0,5,-0.016332693551612397,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,1651,75,1.0,2,-1.11552964440988,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2848,137,0.0,4,1.7706772959516566,1,1.0,1,1,0.0,[42 35 17 20]
Brazil,2673,21,0.0,1,0.14712186065583208,0,0.0,0,1,0.0,[ 5 44 24 20]
Brazil,4956,123,0.0,2,-0.8555856781460752,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,3717,93,0.0,1,-0.09205266652634307,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,5707,66,0.0,4,0.5022513280022627,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,701,79,0.0,4,1.0731780615017696,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,2720,37,0.0,1,-1.203916181129461,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,5125,157,0.0,4,0.5439764791617698,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,59,56,0.0,5,1.8453727674470244,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,1865,155,1.0,2,0.08788704784903169,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,4324,73,1.0,4,0.3610563968464303,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,4775,87,0.0,5,1.2397992566454266,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,2587,97,0.0,5,0.6987693390436917,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3064,7,1.0,0,-0.44802036235588877,0,0.0,1,1,1.0,[63 35 40 20]
Brazil,4922,58,0.0,2,-0.18602739313335814,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,1271,172,1.0,2,1.055854672850724,0,0.0,1,1,1.0,[11 44 24 20]
Brazil,2955,15,1.0,5,1.0170167531330578,0,1.0,1,1,0.0,[45 35 24 33]
Brazil,4820,53,0.0,2,0.949120246000735,0,1.0,1,1,0.0,[21 26 24 33]
Brazil,1328,139,0.0,2,0.006951430979362569,1,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,2194,120,0.0,2,1.6978445544187668,0,1.0,1,1,1.0,[ 6 26 17 20]
Brazil,1940,68,0.0,0,-1.0082363985711473,0,0.0,1,0,0.0,[25 35 40 33]
Brazil,1334,45,1.0,2,-1.0069324875974126,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,2969,162,0.0,4,1.0217667145373768,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,4057,131,1.0,1,-0.5876319730436149,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,3895,161,0.0,4,2.016185105006257,1,0.0,1,1,0.0,[67 35 30 20]
Brazil,219,166,0.0,4,1.2654117936294993,1,0.0,1,0,0.0,[62 26 31 18]
Brazil,2244,166,0.0,1,-0.13824836959579745,0,0.0,1,0,0.0,[62 26 31 18]
