CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,5192,13,1.0,2,-0.4496571306388588,0,0.0,1,1,0.0,[66 35 40 18]
Australia,4132,94,0.0,4,0.5354597840171778,0,1.0,1,1,0.0,[62 26 31 33]
Australia,6050,70,0.0,4,-1.850955432990248,0,0.0,0,0,0.0,[25 26 17 33]
Australia,4516,6,0.0,2,0.374990789233395,1,0.0,1,1,1.0,[15 26 17 20]
Australia,2532,27,0.0,4,-0.6907814331155393,0,0.0,1,1,0.0,[22 35 30 20]
Australia,4740,17,1.0,4,0.1955853309043234,1,1.0,1,1,0.0,[50 35 40 20]
Australia,1724,67,1.0,1,0.3152357264904829,1,1.0,1,1,0.0,[64 26 40 20]
Australia,4215,61,0.0,4,1.5188934574691886,1,1.0,1,1,1.0,[61 35 17 20]
Australia,6582,65,1.0,2,0.053631989364823225,0,0.0,1,1,0.0,[16 35 40 20]
Australia,1617,24,1.0,2,-0.6024112699041904,0,0.0,1,1,0.0,[42 35 17 18]
Australia,8241,46,1.0,2,-0.0857964903686383,1,1.0,1,1,0.0,[46 35 24 18]
Australia,2495,59,0.0,4,0.7022409333160567,0,1.0,1,1,0.0,[55 35 17 20]
Australia,4015,74,1.0,4,-0.210496609566875,0,1.0,1,1,1.0,[ 2 26 24 33]
Australia,3337,126,0.0,4,2.6410542601529836,1,1.0,1,1,1.0,[27 44 31 33]
Australia,7376,112,1.0,2,-0.1771123256870321,0,1.0,1,1,1.0,[10 26 40 20]
Australia,299,30,1.0,1,-1.662011607838364,0,1.0,1,1,1.0,[28 35 40 18]
Australia,2719,94,1.0,3,0.9363517307759636,1,1.0,1,1,1.0,[62 26 31 33]
Australia,4926,80,0.0,4,0.7904708264270701,0,1.0,1,1,0.0,[60 26 30 20]
Australia,8255,118,0.0,0,-2.353683472592588,0,0.0,1,0,0.0,[65 35 24 20]
Australia,2893,141,1.0,3,0.3612443194005186,1,0.0,1,1,1.0,[22 35 30 20]
Australia,8060,145,0.0,1,-1.6214735488414116,0,0.0,1,1,0.0,[46 35 24 33]
Australia,7943,119,0.0,4,0.9579533262276267,1,0.0,1,1,0.0,[65 35 24 20]
Australia,5002,88,1.0,4,0.9802562721809672,1,1.0,1,1,1.0,[52 35 17 33]
Australia,6148,81,0.0,4,1.6229738719181108,1,1.0,1,1,0.0,[60 26 30 33]
Australia,6763,19,1.0,4,0.6441691117771704,0,1.0,1,1,1.0,[50 26 40 18]
Australia,3398,104,1.0,2,-1.1977175757279437,0,0.0,1,1,0.0,[37 26 24 20]
Australia,4187,163,1.0,1,-1.3053047426852527,1,1.0,1,1,1.0,[51 35 17 33]
Australia,6708,182,0.0,4,0.7727967937848004,1,0.0,1,1,0.0,[ 6 26 17 18]
Australia,530,165,0.0,2,-0.4854260062244048,0,0.0,1,1,0.0,[49 35 40 33]
Australia,4430,95,1.0,4,1.3849355116488107,1,1.0,1,1,0.0,[62 26 31 33]
Australia,5463,155,0.0,5,0.474302020270911,0,1.0,1,1,1.0,[16 35 40 18]
Australia,8422,113,1.0,4,0.5653373153886337,0,1.0,1,1,0.0,[39 26 24 33]
Australia,7094,159,0.0,0,-0.813658041009415,0,0.0,1,0,0.0,[ 2 35 40 33]
Australia,528,182,1.0,2,-0.9271365521808137,0,0.0,1,1,0.0,[ 6 26 17 18]
Australia,1378,65,1.0,3,-0.46999629518750263,1,1.0,1,1,0.0,[16 35 40 20]
Australia,3555,19,1.0,4,-0.012575497993520637,0,1.0,1,1,0.0,[50 26 40 18]
Australia,1354,111,1.0,1,-0.4259514836821637,1,1.0,1,1,0.0,[10 26 40 20]
Australia,6425,87,1.0,2,0.9803965422813027,1,1.0,1,1,1.0,[52 35 17 18]
Australia,3649,160,1.0,2,0.9996135460272627,1,1.0,1,1,1.0,[ 8 44 31 20]
Australia,4226,108,1.0,0,0.22714610347980507,1,0.0,1,1,0.0,[11 44 24 33]
Australia,6242,108,1.0,2,0.6957885087006249,0,1.0,1,1,0.0,[11 44 24 33]
Australia,4854,118,0.0,4,0.9045104179998109,1,1.0,1,1,0.0,[65 35 24 20]
Australia,4181,143,0.0,4,0.7222995576640295,1,0.0,1,1,1.0,[56 26 24 20]
Australia,1416,111,1.0,2,-1.5228636683055734,0,0.0,0,0,0.0,[10 26 40 20]
Australia,1845,143,0.0,2,-0.059004901204562685,0,0.0,1,1,1.0,[56 26 24 20]
Australia,5067,69,1.0,5,-0.7928980661597647,1,0.0,1,1,1.0,[25 35 40 33]
Australia,2445,121,0.0,4,1.0697485961949997,0,1.0,1,1,1.0,[ 6 26 17 20]
Australia,6517,160,0.0,4,-0.11427132073673958,0,0.0,1,1,0.0,[ 8 44 31 20]
Australia,6452,93,1.0,4,0.41482749772866984,1,1.0,1,1,0.0,[49 35 40 18]
Australia,490,85,1.0,5,-0.3373007802701439,0,1.0,1,1,0.0,[67 35 30 20]
Australia,3537,65,1.0,3,0.46476365344809867,0,1.0,1,1,0.0,[16 35 40 20]
Australia,1361,147,0.0,2,-1.262802902283604,1,1.0,1,1,0.0,[36 35 24 20]
Australia,5828,148,1.0,2,-0.322572419734919,0,0.0,1,1,0.0,[13 35 17 20]
Australia,1976,168,1.0,4,3.6215422614979493,1,1.0,1,1,1.0,[47 35 40 18]
Australia,4409,95,0.0,5,-0.20909390856352025,0,0.0,1,1,0.0,[62 26 31 33]
Australia,760,69,0.0,5,-1.0392123623488576,0,1.0,1,0,0.0,[25 35 40 33]
Australia,4542,63,1.0,4,-0.16617125786086506,1,1.0,1,1,1.0,[16 35 40 33]
Australia,4961,45,1.0,2,0.1839429125764789,0,0.0,1,1,0.0,[46 35 24 33]
Australia,7551,84,1.0,5,0.8049186467616242,0,1.0,1,1,0.0,[67 35 30 20]
Australia,2220,57,0.0,4,-0.2587495240822782,0,1.0,1,1,1.0,[55 35 40 20]
Australia,4397,168,1.0,4,1.4741472954621724,1,1.0,1,1,0.0,[47 35 40 18]
Australia,8244,1,1.0,2,0.8399861718454927,0,0.0,1,1,1.0,[53 35 40 33]
Australia,6252,74,1.0,2,-1.5335241959310693,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,6429,137,1.0,4,0.8600447961934655,1,1.0,1,1,1.0,[57 26 24 33]
Australia,2819,89,0.0,4,1.056142396462459,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,2963,117,1.0,4,0.9798354618799608,1,0.0,1,1,0.0,[29 26 24 33]
Australia,7272,39,1.0,4,-1.1574600569316627,0,1.0,1,1,0.0,[32 35 31 20]
Australia,2703,70,0.0,4,1.385917402351159,1,1.0,1,1,1.0,[25 26 17 33]
Australia,2284,129,0.0,2,-0.9477562569301283,0,1.0,1,1,0.0,[15 26 17 20]
Australia,2934,114,1.0,1,-0.7358081353232265,1,1.0,1,1,0.0,[39 26 24 18]
Australia,7514,82,0.0,2,0.7922943377314313,1,1.0,1,1,1.0,[59 35 30 33]
Australia,5704,118,0.0,2,-1.1595641084366946,1,0.0,1,1,0.0,[65 35 24 20]
Australia,6630,120,1.0,4,0.7444622335170346,0,1.0,1,1,0.0,[65 35 24 20]
Australia,4782,70,0.0,1,-2.3426021346660857,0,0.0,1,1,0.0,[25 26 17 33]
Australia,8126,40,0.0,5,-0.28063165973461224,1,1.0,1,1,0.0,[32 35 31 20]
Australia,2056,2,1.0,1,-0.4172547374613642,0,1.0,1,1,1.0,[53 35 40 33]
Australia,2421,160,0.0,4,0.8956734016786762,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,6640,37,1.0,5,-0.6651120047541474,0,0.0,1,1,0.0,[23 35 30 18]
Australia,979,38,1.0,2,0.17440454575366676,0,0.0,1,1,1.0,[32 35 31 20]
Australia,6686,181,0.0,5,-0.012014417592178722,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1196,69,0.0,4,1.9016905612846984,1,1.0,1,1,1.0,[25 35 40 33]
Australia,148,149,0.0,2,1.071572107499361,1,1.0,1,1,0.0,[13 35 17 20]
Australia,7923,104,0.0,1,-0.48654816702708864,1,0.0,1,1,0.0,[37 26 24 20]
Australia,3296,25,1.0,5,0.7447427737177055,0,0.0,1,1,1.0,[ 4 35 31 33]
Australia,524,86,1.0,4,0.7187928051556428,1,1.0,1,1,0.0,[52 35 17 20]
Australia,6250,47,0.0,2,1.2459278422163558,0,1.0,1,1,0.0,[19 35 24 18]
Australia,4012,148,1.0,2,-0.45667063565563254,1,1.0,0,1,1.0,[13 35 17 20]
Australia,5248,175,1.0,2,-1.061234768101527,0,1.0,1,1,0.0,[10 26 40 20]
Australia,3344,181,0.0,2,0.36461080180857,1,0.0,1,1,0.0,[65 35 24 20]
Australia,5946,117,1.0,2,0.51245548756216,1,0.0,1,1,0.0,[29 26 24 33]
Australia,860,58,1.0,0,1.6002501156637639,0,1.0,1,1,1.0,[55 35 17 33]
Australia,3197,166,0.0,2,-0.7965450887684871,1,0.0,1,1,0.0,[62 26 31 20]
Australia,803,98,0.0,4,1.2955834577351135,1,0.0,1,1,1.0,[47 35 40 18]
Australia,2439,71,1.0,2,0.9677722332511098,1,0.0,1,1,1.0,[ 7 35 17 20]
Australia,1191,167,0.0,2,-1.862177041017086,0,1.0,1,1,0.0,[62 26 31 18]
Australia,437,102,1.0,2,-0.4018250264244621,1,0.0,0,1,1.0,[41 26 17 20]
Australia,5648,83,1.0,5,0.6176580628137658,1,0.0,1,1,0.0,[59 35 30 33]
Australia,7794,101,0.0,4,1.2167516613465768,1,1.0,1,1,1.0,[41 26 17 20]
Australia,2113,23,1.0,0,-3.2859185594221514,1,0.0,1,1,0.0,[42 35 17 33]
Australia,4811,135,1.0,2,-0.24865007685812404,1,0.0,1,1,0.0,[38 35 31 33]
Australia,6794,15,1.0,2,-0.2285914525101512,0,0.0,1,1,1.0,[45 35 24 33]
Australia,215,24,0.0,1,-0.898240911511706,0,0.0,1,1,0.0,[42 35 17 18]
Australia,1724,80,0.0,1,0.3152357264904829,1,1.0,1,1,0.0,[60 26 30 20]
Australia,2756,112,1.0,2,-1.1620889702427333,0,1.0,1,1,0.0,[10 26 40 20]
Australia,3724,139,1.0,2,-2.086889741754516,0,0.0,1,1,0.0,[42 26 17 18]
Australia,1649,121,1.0,2,-0.25145547886483355,1,1.0,1,0,1.0,[ 6 26 17 20]
Australia,5980,183,0.0,1,-0.7099984368614992,0,1.0,1,1,0.0,[34 35 17 20]
Australia,1723,123,1.0,4,0.5037587413413607,0,1.0,1,1,0.0,[34 35 17 20]
Australia,1399,88,1.0,5,0.4228228934477918,1,1.0,1,1,0.0,[52 35 17 33]
Australia,7756,31,1.0,5,0.26235389866400916,0,1.0,0,1,1.0,[28 35 40 18]
Australia,1587,165,0.0,4,1.1466166111788398,1,1.0,1,1,1.0,[49 35 40 33]
Australia,2700,68,1.0,4,1.1150558386033578,0,1.0,1,1,0.0,[25 35 24 20]
Australia,5511,47,0.0,2,-1.3357433544580504,0,1.0,1,1,0.0,[19 35 24 18]
Australia,3546,86,0.0,2,-0.5780042724458179,0,0.0,1,1,0.0,[52 35 17 20]
Australia,7624,98,1.0,2,-0.36128696742751004,0,1.0,1,1,0.0,[47 35 40 18]
Australia,3750,105,1.0,5,0.5081071144517604,1,1.0,1,1,0.0,[37 26 24 20]
Australia,8424,89,0.0,2,-1.5460082348609268,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,2385,106,1.0,2,-1.0264477832183294,1,1.0,1,1,1.0,[37 26 24 33]
Australia,6401,152,0.0,4,0.934668489571938,1,1.0,1,1,0.0,[ 0 44 24 18]
Australia,4403,156,1.0,4,1.2283940796744215,1,1.0,1,1,0.0,[64 26 40 18]
Australia,4790,140,0.0,4,0.46855094615715653,0,0.0,1,1,1.0,[ 4 26 31 20]
Australia,4512,161,0.0,1,-2.5897580514571916,0,0.0,1,1,0.0,[59 35 30 18]
Australia,1406,124,1.0,1,0.8023937849555857,1,1.0,1,1,0.0,[34 35 17 20]
Australia,6872,105,1.0,4,1.5657436709812373,1,0.0,1,1,0.0,[37 26 24 20]
Australia,1094,114,1.0,2,0.09515193906412366,1,0.0,1,1,0.0,[39 26 24 18]
Australia,5174,53,1.0,5,-1.3280284989395996,0,0.0,1,1,0.0,[43 35 24 33]
Australia,3196,66,1.0,2,-0.6189631417437764,0,0.0,0,0,0.0,[16 35 40 18]
Australia,1781,27,1.0,2,-0.9275573624818201,0,1.0,1,1,0.0,[22 35 30 20]
Australia,5925,145,1.0,4,0.7016798529147149,0,1.0,1,1,1.0,[46 35 24 33]
Australia,504,34,0.0,4,0.14073972167315288,0,1.0,1,1,0.0,[14 26 40 20]
Australia,6520,98,1.0,2,-0.16322558575382012,1,0.0,1,1,1.0,[47 35 40 18]
Australia,7241,147,1.0,2,-1.2385361749255668,1,1.0,1,1,1.0,[36 35 24 20]
Australia,2188,121,1.0,1,-0.840589900273826,0,0.0,1,1,1.0,[ 6 26 17 20]
Australia,2740,78,1.0,4,1.526047232586298,1,1.0,1,1,1.0,[60 26 30 33]
Australia,7166,155,1.0,4,-0.06026733210758197,0,1.0,1,1,0.0,[16 35 40 18]
Australia,5841,164,1.0,1,-1.4597421231546097,0,0.0,1,1,0.0,[49 35 40 20]
Australia,3861,90,1.0,2,-0.1808996183960899,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,5041,122,1.0,2,1.3420128609461557,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,5378,136,0.0,0,-0.5695880664256894,1,1.0,1,1,0.0,[66 35 40 20]
Australia,7935,116,0.0,3,-0.40701502013687463,0,1.0,0,1,0.0,[29 26 24 33]
Australia,478,154,0.0,2,0.18618723418184654,0,0.0,1,1,0.0,[61 35 17 20]
Australia,5715,183,1.0,4,1.277348344691502,0,0.0,1,1,0.0,[34 35 17 20]
Australia,2210,9,1.0,4,0.0762154755188346,1,0.0,1,1,0.0,[38 35 31 20]
Australia,0,124,1.0,4,1.1414266174664274,1,0.0,1,1,1.0,[34 35 17 20]
Australia,3026,113,1.0,1,-1.5175334044928255,0,1.0,1,1,0.0,[39 26 24 33]
Australia,4568,152,0.0,2,-0.3929880101033272,1,1.0,1,0,1.0,[ 0 44 24 18]
Australia,1635,76,1.0,2,-0.3604453468254971,0,0.0,1,1,0.0,[ 8 44 31 20]
Australia,7135,98,0.0,2,-0.9159149441539757,0,1.0,1,1,0.0,[47 35 40 18]
Australia,5734,103,0.0,4,-0.04427654066933786,0,1.0,1,1,0.0,[41 26 24 18]
Australia,7437,81,1.0,4,1.506269148438996,1,1.0,1,1,0.0,[60 26 30 33]
Australia,987,62,1.0,4,1.2798732064975404,0,1.0,1,1,1.0,[61 35 17 33]
Australia,7457,122,0.0,2,-1.283843417333925,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,1626,74,0.0,4,0.6016672713755217,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,7556,90,1.0,1,-2.026994408911268,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,505,157,1.0,2,-1.7248526127886565,0,0.0,1,1,0.0,[25 35 40 20]
Australia,3014,59,0.0,2,-0.949720038334825,1,0.0,1,1,0.0,[55 35 17 20]
Australia,2764,93,0.0,4,0.8437734645545504,0,1.0,1,1,1.0,[49 35 40 18]
Australia,4960,15,0.0,4,-0.6520668854229484,0,1.0,1,1,0.0,[45 35 24 33]
Australia,361,90,1.0,4,0.7204760463596686,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,5470,120,0.0,5,0.183662372375808,0,1.0,1,1,0.0,[65 35 24 20]
Australia,6218,31,0.0,2,0.4038864299025028,1,1.0,1,1,1.0,[28 35 40 18]
Australia,2025,166,1.0,2,-0.333513487561086,1,1.0,1,1,0.0,[62 26 31 20]
Australia,284,162,0.0,4,0.8005702736512244,0,0.0,1,1,0.0,[67 35 30 20]
Australia,4514,66,1.0,4,-1.157319786831327,0,1.0,1,1,0.0,[16 35 40 18]
Australia,7471,81,0.0,4,0.3092041121760576,0,1.0,1,1,1.0,[60 26 30 33]
Australia,4287,57,0.0,2,-1.6962375123202198,0,0.0,1,1,1.0,[55 35 40 20]
Australia,2294,121,1.0,1,-1.018873197800214,0,1.0,1,1,0.0,[ 6 26 17 20]
Australia,2389,25,1.0,4,0.36334837090555067,0,1.0,1,1,0.0,[ 4 35 31 33]
Australia,4101,93,1.0,1,-0.237989549232628,1,0.0,1,1,0.0,[49 35 40 18]
Australia,2689,69,1.0,2,0.1366718887634241,1,1.0,1,1,0.0,[25 35 40 33]
Australia,3528,70,1.0,4,0.7976246015441795,1,0.0,1,1,1.0,[25 26 17 33]
Australia,4870,21,0.0,1,-0.7137857295705571,1,0.0,1,1,1.0,[ 5 44 24 20]
Australia,5406,68,0.0,2,0.5096500855554505,0,1.0,1,1,1.0,[25 35 24 20]
Australia,8220,180,0.0,1,-0.08635757076998021,1,0.0,1,1,0.0,[29 26 24 20]
Australia,99,158,0.0,1,0.1811375105697694,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,1722,173,0.0,5,1.1596617305100387,1,1.0,1,1,1.0,[11 44 24 20]
Australia,5833,59,0.0,3,-1.2804769349258736,0,0.0,1,1,0.0,[55 35 17 20]
Australia,301,70,0.0,0,-0.9434078838197287,1,0.0,1,1,0.0,[25 26 17 33]
Australia,978,164,1.0,4,0.8364794193371059,1,1.0,1,1,0.0,[49 35 40 20]
Australia,4222,117,1.0,3,-1.9777596036935166,1,0.0,1,1,1.0,[29 26 24 33]
Australia,6909,165,1.0,2,0.12152271792719282,1,0.0,1,1,0.0,[49 35 40 33]
Australia,6436,89,0.0,4,0.2199923283626959,0,1.0,1,1,1.0,[ 9 44 24 20]
Australia,3579,26,1.0,4,0.5559392186661569,1,1.0,1,1,0.0,[ 4 35 31 33]
Australia,5125,158,1.0,2,-0.6739490210752824,0,1.0,1,0,0.0,[ 7 35 17 20]
Australia,5876,125,1.0,4,0.36545242241058284,0,0.0,1,1,0.0,[34 35 17 33]
Australia,1286,67,0.0,1,-1.4427694410140175,0,1.0,1,1,1.0,[64 26 40 20]
Australia,1103,85,0.0,1,0.6291602110412746,0,1.0,1,1,0.0,[67 35 30 20]
Australia,6506,22,1.0,4,0.9750662784685545,0,1.0,1,1,1.0,[ 5 44 24 20]
Australia,3232,58,1.0,1,-1.7540287936584351,0,0.0,1,1,0.0,[55 35 17 33]
Australia,5614,151,1.0,4,0.9318630875652286,1,1.0,1,1,0.0,[ 0 44 24 33]
Australia,499,92,0.0,2,-1.509117198472697,0,1.0,1,1,0.0,[49 35 40 20]
Australia,6426,173,1.0,4,0.7692900412764136,0,1.0,1,1,0.0,[11 44 24 20]
Australia,2500,80,0.0,4,1.1133725973993323,0,1.0,1,1,1.0,[60 26 30 20]
Australia,3227,71,1.0,4,0.6863904119781482,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,8073,156,1.0,2,-0.022955485418345765,0,0.0,1,1,0.0,[64 26 40 18]
Australia,3858,115,1.0,1,-2.363923189917078,1,0.0,0,1,0.0,[39 26 24 18]
Australia,6711,121,1.0,2,-1.4527286181378363,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,5502,94,0.0,2,-0.3993001646184235,1,1.0,1,1,0.0,[62 26 31 33]
Australia,1390,114,1.0,2,0.9060533891035013,1,1.0,1,1,0.0,[39 26 24 18]
Australia,5116,174,0.0,2,-0.7477310938517419,1,0.0,1,1,1.0,[11 44 24 18]
Australia,1359,83,0.0,3,0.4416190868927455,1,1.0,1,1,0.0,[59 35 30 33]
Australia,5691,107,1.0,4,0.6147123907067208,1,0.0,1,1,1.0,[37 26 24 33]
Australia,2162,64,1.0,2,0.514840079267863,0,1.0,1,1,0.0,[16 35 40 20]
Australia,3513,10,0.0,5,0.4413385466920744,1,0.0,1,1,0.0,[58 26 40 20]
Australia,2148,145,1.0,2,-0.9201230471640399,0,1.0,1,1,1.0,[46 35 24 33]
Australia,1861,147,0.0,1,-1.4511856470341458,0,1.0,1,1,0.0,[36 35 24 20]
Australia,591,81,0.0,2,-1.3490690139899206,0,1.0,1,1,0.0,[60 26 30 33]
Australia,6749,153,0.0,5,-0.46522711177609644,1,1.0,1,1,1.0,[43 35 24 20]
Australia,2022,94,0.0,4,0.7677470701727233,1,0.0,1,1,0.0,[62 26 31 33]
Australia,2952,41,0.0,4,-0.5506516028804004,0,0.0,1,1,0.0,[ 3 35 31 20]
Australia,5321,179,0.0,0,-1.8547427256993059,0,1.0,1,1,0.0,[29 26 24 33]
Australia,625,165,1.0,2,-0.5816512950545403,1,1.0,1,1,0.0,[49 35 40 33]
Australia,557,18,1.0,4,1.2009011400086684,0,1.0,1,1,1.0,[50 35 40 18]
Australia,4519,9,1.0,4,1.0759204806097609,1,0.0,1,1,0.0,[38 35 31 20]
Australia,1913,153,1.0,4,-0.8046807545879444,1,0.0,1,1,0.0,[43 35 24 20]
Australia,3130,112,1.0,5,0.7420776418113314,1,1.0,1,1,1.0,[10 26 40 20]
Australia,4072,174,0.0,5,0.6127486093020242,0,1.0,1,1,0.0,[11 44 24 18]
Australia,4112,146,1.0,2,-1.1101890331186077,0,1.0,0,1,0.0,[19 35 24 33]
Australia,4605,76,0.0,4,0.14214242267650762,0,0.0,1,1,1.0,[ 8 44 31 20]
Australia,165,133,1.0,4,0.660019633115079,1,0.0,1,1,1.0,[63 35 24 20]
Australia,4466,45,1.0,4,0.5375638355222098,1,0.0,1,1,0.0,[46 35 24 33]
Australia,4696,177,1.0,4,1.3136783006783899,1,1.0,1,1,1.0,[39 26 24 20]
Australia,5626,168,1.0,1,0.8754745072303678,1,1.0,0,1,1.0,[47 35 40 18]
Australia,4244,158,0.0,4,0.24944904943314555,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,2909,114,0.0,4,0.07355034361246066,0,1.0,1,1,0.0,[39 26 24 18]
Australia,7712,6,0.0,0,-2.0786138058347228,1,1.0,1,1,1.0,[15 26 17 20]
Australia,6186,80,0.0,4,0.6569336909076986,1,1.0,1,1,0.0,[60 26 30 20]
Australia,530,121,1.0,2,-0.4854260062244048,0,0.0,1,1,0.0,[ 6 26 17 20]
Australia,7308,141,0.0,2,0.079862498127557,1,1.0,1,1,1.0,[22 35 30 20]
Australia,7824,182,1.0,2,-1.1400665644900636,0,0.0,1,1,1.0,[ 6 26 17 18]
Australia,6293,89,0.0,4,1.6522903228882249,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,549,68,1.0,4,1.3321939539226724,0,1.0,1,1,1.0,[25 35 24 20]
Australia,2295,59,0.0,2,-0.6369177145867171,0,1.0,1,1,1.0,[55 35 17 20]
Australia,3730,29,0.0,1,-1.5893516958645881,1,1.0,1,1,0.0,[22 35 30 20]
Australia,988,52,0.0,2,-0.8536350196050251,0,1.0,1,1,0.0,[12 44 24 20]
Australia,4716,158,1.0,2,-0.3130340529121068,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,6989,82,1.0,2,-1.1981383860289503,0,1.0,1,1,1.0,[59 35 30 33]
Australia,6162,85,1.0,4,0.4994103682309608,0,0.0,1,1,0.0,[67 35 30 20]
Australia,2525,102,1.0,4,1.0509524027500463,0,0.0,1,1,0.0,[41 26 17 20]
Australia,2043,119,0.0,1,-0.09631674789379889,1,1.0,1,1,0.0,[65 35 24 20]
Australia,648,174,0.0,2,0.49141497251183885,1,1.0,1,1,0.0,[11 44 24 18]
Australia,4290,50,1.0,5,-0.3492237387986592,1,1.0,1,1,0.0,[ 0 44 24 20]
Australia,2729,158,0.0,4,0.9997538161275982,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,7096,178,0.0,2,-0.994325930241506,0,1.0,1,1,0.0,[39 26 24 18]
Australia,8406,82,0.0,2,-0.6616052522457606,1,1.0,1,1,0.0,[59 35 30 33]
Australia,1009,153,1.0,4,0.6093821268939728,1,0.0,1,1,0.0,[43 35 24 20]
Australia,2043,178,0.0,1,-0.09631674789379889,1,1.0,1,1,0.0,[39 26 24 18]
Australia,6112,56,1.0,5,-1.002040785759957,0,0.0,1,0,0.0,[21 26 24 33]
Australia,1856,33,1.0,2,-1.0427191148572446,0,1.0,1,1,1.0,[14 26 40 20]
Australia,4048,104,0.0,4,0.7746203050891617,0,0.0,1,1,0.0,[37 26 24 20]
Australia,7795,57,0.0,4,1.622132251316098,1,1.0,1,1,0.0,[55 35 40 20]
Australia,6778,179,1.0,4,1.2420002794069622,1,1.0,1,0,1.0,[29 26 24 33]
Australia,2163,62,0.0,0,-1.686839415597743,0,1.0,1,1,0.0,[61 35 17 33]
Australia,5255,89,1.0,2,0.17019644274360252,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,2193,92,1.0,2,1.567987992586605,1,1.0,1,1,0.0,[49 35 40 20]
Australia,4277,58,0.0,4,-0.6011488390011712,1,1.0,1,1,0.0,[55 35 17 33]
Australia,4810,175,1.0,0,-0.1672934186635489,1,0.0,1,1,0.0,[10 26 40 20]
Australia,7751,30,1.0,2,-1.449642675930456,1,1.0,1,1,0.0,[28 35 40 18]
Australia,2953,7,0.0,2,-0.5663618541179736,0,0.0,1,1,0.0,[63 35 40 20]
Australia,3840,141,1.0,1,-1.2145499877682007,0,1.0,1,0,0.0,[22 35 30 20]
Australia,3118,104,0.0,2,1.0405724153252212,1,1.0,1,1,0.0,[37 26 24 20]
Australia,1329,74,1.0,4,0.7920137975307604,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,1688,125,1.0,5,0.7382903491022738,1,0.0,1,1,0.0,[34 35 17 33]
Australia,3708,34,0.0,2,-0.9070779278328408,0,0.0,1,1,0.0,[14 26 40 20]
Australia,2547,146,1.0,4,1.5404950529208519,0,1.0,1,1,0.0,[19 35 24 33]
Australia,4367,88,0.0,1,-1.149324391112205,0,0.0,1,1,0.0,[52 35 17 33]
Australia,8435,155,1.0,4,1.0276675660943577,1,0.0,1,1,0.0,[16 35 40 18]
Australia,5264,169,0.0,4,0.06218846548528723,0,0.0,1,1,0.0,[47 35 40 20]
Australia,2788,61,1.0,4,1.0174278487698678,1,0.0,1,1,0.0,[61 35 17 20]
Australia,6851,82,1.0,4,-0.1469542541149051,0,1.0,1,1,0.0,[59 35 30 33]
Australia,5880,168,1.0,5,1.2246067869653634,1,0.0,1,1,0.0,[47 35 40 18]
Australia,4116,75,0.0,4,1.6350371005469615,1,1.0,1,1,1.0,[ 2 26 24 20]
Australia,7510,166,0.0,2,-0.6753517220786371,0,1.0,1,1,0.0,[62 26 31 20]
Australia,2805,76,1.0,2,-0.4455892977291301,1,0.0,1,1,0.0,[ 8 44 31 20]
Australia,3632,119,1.0,2,-0.05872436100389169,0,1.0,1,1,1.0,[65 35 24 20]
Australia,2285,125,1.0,2,0.12699325184027635,0,0.0,1,1,1.0,[34 35 17 33]
Australia,3455,65,0.0,2,-0.6471574319112068,0,1.0,1,1,1.0,[16 35 40 20]
Australia,559,107,1.0,0,0.12138244782685736,0,1.0,1,1,1.0,[37 26 24 33]
Australia,4219,118,0.0,4,0.5374235654218743,0,1.0,1,1,0.0,[65 35 24 20]
Australia,5047,89,1.0,4,0.3690994450193051,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,1847,24,1.0,4,-0.9528059805422054,0,0.0,1,1,0.0,[42 35 17 18]
Australia,2787,182,0.0,2,0.7507743880321308,1,1.0,1,1,1.0,[ 6 26 17 18]
Australia,1786,80,0.0,4,1.0875628989376052,0,1.0,1,1,0.0,[60 26 30 20]
Australia,6754,5,0.0,2,-0.3966350327120496,1,0.0,1,1,1.0,[ 1 26 17 20]
Australia,6729,2,1.0,4,0.08743708354567256,1,0.0,1,1,1.0,[53 35 40 33]
Australia,6235,96,0.0,5,-0.522737852913641,0,0.0,1,1,0.0,[62 26 31 18]
