CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,1976,90,1.0,4,3.6215422614979493,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,5132,36,0.0,2,0.20049478441606491,0,1.0,1,1,0.0,[23 35 30 33]
Australia,6623,77,1.0,4,0.4197369512404114,0,0.0,1,1,0.0,[ 8 44 24 18]
Australia,7899,69,0.0,4,0.95598954482293,1,0.0,1,1,0.0,[25 35 40 33]
Australia,2002,160,1.0,4,0.8239953804072485,1,0.0,1,1,0.0,[ 8 44 31 20]
Australia,3113,174,0.0,4,1.694932433390209,1,1.0,1,1,1.0,[11 44 24 18]
Australia,3138,82,0.0,5,0.4771074222776205,0,1.0,1,1,0.0,[59 35 30 33]
Australia,7018,66,0.0,2,-1.0451037065629476,1,1.0,1,1,0.0,[16 35 40 18]
Australia,2346,58,0.0,5,0.6959287788009604,0,1.0,1,1,0.0,[55 35 17 33]
Australia,3600,165,1.0,4,0.8615877672971558,1,1.0,1,1,1.0,[49 35 40 33]
Australia,5379,57,0.0,5,-1.1341752202759738,1,0.0,1,1,0.0,[55 35 40 20]
Australia,4639,118,1.0,4,-0.07527623284347772,0,1.0,1,0,0.0,[65 35 24 20]
Australia,1584,140,0.0,2,-2.5541294459719808,0,0.0,1,0,0.0,[ 4 26 31 20]
Australia,7421,78,1.0,4,1.1665349654264772,1,1.0,1,1,0.0,[60 26 30 33]
Australia,3153,43,1.0,3,-0.1194613144491521,0,0.0,1,1,0.0,[ 3 35 31 20]
Australia,3652,112,1.0,2,-1.0337418284357742,1,1.0,1,1,0.0,[10 26 40 20]
Australia,6048,105,1.0,4,0.4726187790668853,1,1.0,1,1,1.0,[37 26 24 20]
Australia,3146,126,1.0,1,1.1652725345234578,1,1.0,1,1,0.0,[27 44 31 33]
Australia,7584,168,0.0,2,-0.30195271498560433,0,1.0,1,1,0.0,[47 35 40 18]
Australia,4144,145,0.0,1,-0.9154941338529693,0,1.0,1,1,0.0,[46 35 24 33]
Australia,155,154,1.0,5,1.3540760895750064,1,1.0,1,1,0.0,[61 35 17 20]
Australia,1644,27,0.0,4,1.2264302982697248,1,1.0,1,1,0.0,[22 35 30 20]
Australia,7431,59,1.0,1,-1.3012369097755239,0,1.0,1,1,0.0,[55 35 17 20]
Australia,4192,40,1.0,4,1.3846549714481398,1,1.0,1,1,0.0,[32 35 31 20]
Australia,7676,177,1.0,4,0.17005617264326706,0,0.0,1,1,0.0,[39 26 24 20]
Australia,3395,106,1.0,4,1.1816841362627084,0,1.0,1,1,1.0,[37 26 24 33]
Australia,3663,158,0.0,2,-1.6533148616175646,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,8208,119,1.0,4,1.7043305301126859,1,1.0,1,1,0.0,[65 35 24 20]
Australia,5361,103,1.0,4,0.21887016756001207,1,0.0,1,1,1.0,[41 26 24 18]
Australia,576,155,1.0,2,-1.0582890959944822,0,0.0,1,1,0.0,[16 35 40 18]
Australia,820,78,1.0,2,-0.9948870106428478,0,0.0,1,1,0.0,[60 26 30 33]
Australia,7833,89,0.0,1,-0.3196267476278741,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,2993,108,1.0,4,0.868461002213594,1,1.0,1,1,1.0,[11 44 24 33]
Australia,1227,96,1.0,1,0.9722608764618451,0,0.0,1,1,0.0,[62 26 31 18]
Australia,7099,110,0.0,2,0.6559518002053503,1,0.0,1,1,0.0,[11 44 24 18]
Australia,1603,79,1.0,2,0.8385834708421378,1,1.0,0,1,0.0,[60 26 30 33]
Australia,6808,30,1.0,4,0.5337765428131521,0,1.0,1,1,0.0,[28 35 40 18]
Australia,8392,60,1.0,4,0.8367599595377768,1,1.0,1,1,0.0,[61 35 17 33]
Australia,1017,133,1.0,2,0.7925748779321022,1,1.0,1,1,1.0,[63 35 24 20]
Australia,6818,168,1.0,2,-0.6446325701051682,1,0.0,1,1,0.0,[47 35 40 18]
Australia,5214,91,1.0,4,1.2088965357277905,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,1261,178,0.0,4,-0.9154941338529693,0,0.0,1,1,1.0,[39 26 24 18]
Australia,5972,165,1.0,2,-0.8663995987355533,0,1.0,1,1,0.0,[49 35 40 33]
Australia,2668,149,1.0,2,-1.103736608503176,0,0.0,1,1,1.0,[13 35 17 20]
Australia,4482,2,1.0,0,-0.10599538481694656,0,1.0,1,1,0.0,[53 35 40 33]
Australia,7519,177,1.0,3,0.19740884220868452,1,1.0,1,1,1.0,[39 26 24 20]
Australia,2154,173,0.0,0,-1.1689622051591715,1,0.0,1,1,0.0,[11 44 24 20]
Australia,8342,122,1.0,2,-0.7195368036843115,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,6211,26,1.0,4,0.931161737063551,1,1.0,1,1,0.0,[ 4 35 31 33]
Australia,7461,72,0.0,1,0.5295684398030879,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,339,4,1.0,1,-0.19717095003500495,1,1.0,1,1,1.0,[ 1 35 30 18]
Australia,7565,128,1.0,4,0.8772980185347288,1,0.0,1,1,0.0,[ 1 35 30 20]
Australia,1362,159,1.0,4,0.6796574471620455,0,0.0,1,1,1.0,[ 2 35 40 33]
Australia,6074,178,1.0,4,0.31060681317941236,0,0.0,1,1,0.0,[39 26 24 18]
Australia,1629,80,0.0,4,1.506549688639667,1,1.0,1,1,1.0,[60 26 30 20]
Australia,2820,124,0.0,4,0.4792114737826525,1,1.0,1,1,0.0,[34 35 17 20]
Australia,5755,123,0.0,4,0.476967152177285,1,0.0,1,1,0.0,[34 35 17 20]
Australia,7156,63,1.0,4,1.0794272331181476,1,1.0,1,1,0.0,[16 35 40 33]
Australia,7994,18,1.0,2,0.37176457692567916,1,0.0,1,1,0.0,[50 35 40 18]
Australia,3505,18,1.0,4,0.9565506252242718,1,0.0,1,1,0.0,[50 35 40 18]
Australia,3016,87,1.0,4,0.1024459842815683,0,0.0,1,1,0.0,[52 35 17 18]
Australia,5492,40,1.0,5,0.05629712127119726,0,0.0,1,1,0.0,[32 35 31 20]
Australia,3339,104,0.0,5,-0.3430518543838983,1,1.0,1,1,1.0,[37 26 24 20]
Australia,7905,65,1.0,4,1.8960797572712795,0,1.0,1,1,1.0,[16 35 40 20]
Australia,3069,94,0.0,2,0.29826304434989054,1,1.0,1,1,0.0,[62 26 31 33]
Australia,7937,84,1.0,4,1.2391948774002528,0,1.0,1,1,1.0,[67 35 30 20]
Australia,8149,90,1.0,2,-1.8536205648966222,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,2391,81,0.0,2,-0.8443771929828837,0,1.0,1,1,0.0,[60 26 30 33]
Australia,1798,92,1.0,4,1.1167390798073837,1,0.0,1,1,0.0,[49 35 40 20]
Australia,7716,156,0.0,5,0.3295432767247013,0,1.0,1,1,0.0,[64 26 40 18]
Australia,7815,139,0.0,4,2.3131027655686447,1,1.0,1,1,1.0,[42 26 17 18]
Australia,1070,90,1.0,4,1.7381356242935353,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,6520,62,1.0,2,-0.16322558575382012,1,0.0,1,1,1.0,[61 35 17 33]
Australia,821,37,1.0,5,-0.6479990525132197,1,0.0,1,1,0.0,[23 35 30 18]
Australia,8386,108,1.0,4,0.7608738352562852,1,0.0,1,1,1.0,[11 44 24 33]
Australia,4341,171,1.0,2,0.8603253363941364,1,0.0,1,1,0.0,[48 35 40 33]
Australia,6115,122,1.0,4,1.110286655191952,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,413,58,0.0,1,-2.34681023767615,0,0.0,0,0,0.0,[55 35 17 33]
Australia,6509,91,1.0,2,0.8892209770632444,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,6226,72,1.0,2,-0.3890604472939339,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1583,76,1.0,4,0.9200803991370484,0,0.0,1,1,1.0,[ 8 44 31 20]
Australia,2966,155,0.0,4,-0.7635816151896505,0,1.0,1,1,0.0,[16 35 40 18]
Australia,8173,86,1.0,2,0.8575199343874269,1,1.0,1,1,0.0,[52 35 17 20]
Australia,7128,168,0.0,0,-2.3295570153348866,0,0.0,1,1,0.0,[47 35 40 18]
Australia,8368,104,0.0,4,0.8963747521803535,0,1.0,1,1,0.0,[37 26 24 20]
Australia,7378,47,0.0,2,-0.9673940709770947,1,1.0,1,1,0.0,[19 35 24 18]
Australia,2427,117,0.0,2,-0.16995855056992293,0,0.0,1,1,0.0,[29 26 24 33]
Australia,3488,179,0.0,0,-0.9675343410774302,0,1.0,1,0,0.0,[29 26 24 33]
Australia,6755,101,1.0,4,1.0941555936533722,0,1.0,1,1,0.0,[41 26 17 20]
Australia,1214,134,1.0,0,-2.515835708580396,1,1.0,1,1,0.0,[38 35 31 33]
Australia,1204,108,1.0,2,-1.4243940578700705,1,0.0,1,1,0.0,[11 44 24 33]
Australia,803,118,0.0,4,1.2955834577351135,1,0.0,1,1,1.0,[65 35 24 20]
Australia,2588,61,1.0,1,-0.736228945624233,0,1.0,1,1,0.0,[61 35 17 20]
Australia,5817,83,1.0,4,1.1947292555939075,1,0.0,1,1,0.0,[59 35 30 33]
Australia,1888,67,0.0,4,1.6339149397442778,1,1.0,1,1,0.0,[64 26 40 20]
Australia,6113,55,1.0,2,0.11899785612115434,0,1.0,1,1,0.0,[21 26 24 20]
Australia,7942,53,0.0,5,-0.24023387083799555,1,1.0,1,1,0.0,[43 35 24 33]
Australia,6117,61,0.0,1,-0.7188354531826341,0,1.0,1,1,1.0,[61 35 17 20]
Australia,7114,125,1.0,4,1.135395003152002,1,1.0,1,1,1.0,[34 35 17 33]
Australia,6421,156,0.0,0,-2.0209627945968425,0,1.0,0,0,0.0,[64 26 40 18]
Australia,1429,23,1.0,5,0.7047657951220954,1,0.0,1,1,0.0,[42 35 17 33]
Australia,1656,98,0.0,2,-0.22522497010209983,0,1.0,1,1,0.0,[47 35 40 18]
Australia,4175,160,1.0,1,-1.884479986970426,1,0.0,1,1,0.0,[ 8 44 31 20]
Australia,6400,27,1.0,2,-0.5174075891008929,1,0.0,1,1,0.0,[22 35 30 20]
Australia,108,115,0.0,2,-0.5366245928468529,1,1.0,1,1,0.0,[39 26 24 18]
Australia,1672,56,1.0,1,-0.4540055037492585,1,1.0,1,1,1.0,[21 26 24 33]
Australia,2894,62,1.0,2,0.15111970909797792,1,0.0,1,1,1.0,[61 35 17 33]
Australia,7562,90,1.0,2,-1.2424637377349599,0,1.0,1,0,0.0,[ 9 44 24 20]
Australia,5544,165,1.0,2,-0.8297891025479944,1,1.0,1,1,0.0,[49 35 40 33]
Australia,594,58,1.0,4,1.2509775658284326,1,1.0,1,1,0.0,[55 35 17 33]
Australia,6726,161,1.0,4,0.42071884194275977,1,0.0,1,1,1.0,[59 35 30 18]
Australia,6895,112,1.0,4,1.3674017491068766,0,1.0,1,1,1.0,[10 26 40 20]
Australia,4887,81,0.0,1,-1.7924628011503552,1,0.0,1,1,1.0,[60 26 30 33]
Australia,6972,74,1.0,4,0.2009155947170713,0,1.0,1,1,0.0,[ 2 26 24 33]
Australia,4608,83,1.0,2,0.5515908455557572,1,0.0,1,1,0.0,[59 35 30 33]
Australia,3760,150,0.0,2,-1.0777866399411131,0,0.0,1,1,0.0,[13 35 17 33]
Australia,1612,40,0.0,4,-0.9265754717794719,0,0.0,1,1,0.0,[32 35 31 20]
Australia,4145,123,0.0,2,-0.01860711230794607,0,1.0,1,1,0.0,[34 35 17 20]
Australia,6643,108,1.0,1,0.0959935596661365,0,1.0,1,1,1.0,[11 44 24 33]
Australia,4487,90,0.0,4,1.2039870822160488,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,5902,109,0.0,4,0.3480589299689839,1,1.0,1,1,1.0,[11 44 24 18]
Australia,1364,89,0.0,2,-0.1952071686303083,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,6728,177,0.0,5,-0.9119873813445823,1,1.0,1,1,1.0,[39 26 24 20]
Australia,2288,64,0.0,2,-0.6470171618108713,1,1.0,1,1,0.0,[16 35 40 20]
Australia,5992,172,0.0,2,0.4288545077622173,0,0.0,1,1,1.0,[41 26 24 20]
Australia,7055,109,0.0,1,-1.5844422423528466,0,0.0,1,1,0.0,[11 44 24 18]
Australia,6508,161,1.0,2,-0.5843164269609142,1,1.0,1,1,0.0,[59 35 30 18]
Australia,1183,119,0.0,2,-1.2595766899758878,0,1.0,1,1,0.0,[65 35 24 20]
Australia,6472,167,0.0,4,1.1356755433526728,1,1.0,1,1,0.0,[62 26 31 18]
Australia,8019,152,0.0,4,0.3183216686978634,0,0.0,1,1,0.0,[ 0 44 24 18]
Australia,6378,97,1.0,4,0.7172498340519528,1,1.0,1,1,0.0,[47 35 40 20]
Australia,2997,126,0.0,4,2.0063320561349625,1,1.0,1,1,1.0,[27 44 31 33]
Australia,5802,4,1.0,1,0.6323864233489906,0,1.0,1,1,0.0,[ 1 35 30 18]
Australia,6471,58,1.0,2,0.3878956384642588,1,1.0,1,1,1.0,[55 35 17 33]
Australia,2156,60,1.0,4,1.067364004489297,1,1.0,1,1,0.0,[61 35 17 33]
Australia,803,167,0.0,4,1.2955834577351135,1,0.0,1,1,1.0,[62 26 31 18]
Australia,2915,159,0.0,2,-0.5768821116431341,0,1.0,1,1,0.0,[ 2 35 40 33]
Australia,5175,108,0.0,5,0.746005204620725,1,1.0,1,1,1.0,[11 44 24 33]
Australia,8308,81,0.0,2,0.04633794414737858,1,0.0,1,1,0.0,[60 26 30 33]
Australia,6707,101,0.0,4,0.9001620448894111,1,1.0,1,1,0.0,[41 26 17 20]
Australia,3869,78,1.0,2,-0.5185297499035768,0,0.0,1,1,1.0,[60 26 30 33]
Australia,6079,166,1.0,4,0.51834683177625,1,1.0,1,1,0.0,[62 26 31 20]
Australia,3640,168,1.0,1,-0.6104066656233125,0,1.0,1,0,1.0,[47 35 40 18]
Australia,528,93,1.0,2,-0.9271365521808137,0,0.0,1,1,0.0,[49 35 40 18]
Australia,4836,83,0.0,1,0.2742768571925244,1,0.0,1,1,1.0,[59 35 30 33]
Australia,2175,100,0.0,2,0.9888127483014312,0,1.0,1,1,0.0,[48 35 40 18]
Australia,3437,177,1.0,2,0.8701442434176198,0,1.0,1,1,1.0,[39 26 24 20]
Australia,3919,85,0.0,2,-0.3260791722433059,1,0.0,1,1,0.0,[67 35 30 20]
Australia,1308,33,1.0,2,-0.0016344301673536714,0,0.0,1,1,0.0,[14 26 40 20]
Australia,6261,115,1.0,5,0.5104917061574633,1,0.0,1,1,0.0,[39 26 24 18]
Australia,3342,75,1.0,2,0.2675438923764218,1,1.0,1,1,0.0,[ 2 26 24 20]
Australia,6274,174,1.0,2,0.2441187856203975,0,0.0,1,1,0.0,[11 44 24 18]
Australia,7511,82,1.0,2,0.7541408704401825,0,1.0,1,1,0.0,[59 35 30 33]
Australia,2900,145,0.0,2,-0.7039668225470739,1,1.0,1,1,0.0,[46 35 24 33]
Australia,4952,90,1.0,2,-0.37755829906642496,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,4515,15,1.0,2,-0.5151632674955253,0,1.0,1,1,0.0,[45 35 24 33]
Australia,3529,169,0.0,3,-1.1005103961954599,1,0.0,1,1,0.0,[47 35 40 20]
Australia,4045,99,1.0,2,0.9500982006088401,1,0.0,1,1,0.0,[47 35 40 18]
Australia,7229,172,1.0,5,0.8744926165280194,0,1.0,1,1,1.0,[41 26 24 20]
Australia,4411,89,0.0,1,-0.020150083411636276,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,781,102,1.0,2,-1.568591721014938,0,0.0,1,1,0.0,[41 26 17 20]
Australia,7696,40,0.0,1,-0.3030748757882881,0,0.0,1,1,0.0,[32 35 31 20]
Australia,5545,69,0.0,2,-0.5831942661582304,0,1.0,1,1,0.0,[25 35 40 33]
Australia,383,120,0.0,2,-0.5996058678974809,1,0.0,1,1,1.0,[65 35 24 20]
Australia,3427,82,1.0,2,0.1469116060879137,0,1.0,1,1,0.0,[59 35 30 33]
Australia,746,84,1.0,5,0.5752964925124525,1,0.0,1,1,1.0,[67 35 30 20]
Australia,1019,96,0.0,5,0.17201995404796364,0,1.0,1,0,0.0,[62 26 31 18]
Australia,6688,81,0.0,5,-0.9624846174653532,0,0.0,1,1,0.0,[60 26 30 33]
Australia,5807,73,0.0,4,-0.36521453023690326,0,0.0,1,1,0.0,[ 2 35 24 20]
Australia,1273,74,1.0,2,0.3301043571260433,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,7812,7,1.0,1,-0.5980628967937907,0,1.0,1,1,0.0,[63 35 40 20]
Australia,1916,155,1.0,2,0.6119069887000113,0,1.0,1,1,0.0,[16 35 40 18]
Australia,5261,73,1.0,3,0.9634238601407102,0,1.0,1,1,1.0,[ 2 35 24 20]
Australia,368,38,1.0,4,0.9836227545890185,0,1.0,1,1,0.0,[32 35 31 20]
Australia,7750,164,1.0,5,-0.04918599418107947,0,0.0,1,1,0.0,[49 35 40 20]
Australia,1302,109,1.0,2,-0.03838519645524796,1,1.0,1,1,1.0,[11 44 24 18]
Australia,1850,144,1.0,4,0.5358805943181841,0,0.0,1,1,0.0,[14 26 40 33]
Australia,4852,163,0.0,4,0.7127611908412174,0,0.0,1,1,0.0,[51 35 17 33]
Australia,6989,163,1.0,2,-1.1981383860289503,0,1.0,1,1,1.0,[51 35 17 33]
Australia,3760,18,0.0,2,-1.0777866399411131,0,0.0,1,1,0.0,[50 35 40 18]
Australia,1747,115,1.0,4,0.9701568249568129,1,0.0,1,1,1.0,[39 26 24 18]
Australia,5422,124,0.0,4,1.189539261881495,0,1.0,1,1,0.0,[34 35 17 20]
Australia,1627,108,0.0,1,-1.3513133355952882,0,0.0,1,1,0.0,[11 44 24 33]
Australia,3756,117,0.0,1,0.25085175043650026,0,1.0,1,1,0.0,[29 26 24 33]
Australia,3588,1,0.0,2,-0.11875996394747473,1,0.0,1,1,0.0,[53 35 40 33]
Australia,2039,77,1.0,2,0.49955063833129637,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,6111,114,1.0,2,-0.09954296020151475,1,0.0,1,1,0.0,[39 26 24 18]
Australia,3617,166,0.0,4,0.5975994384657929,0,1.0,1,0,0.0,[62 26 31 20]
Australia,7662,41,0.0,4,0.47935174388298796,1,1.0,1,0,1.0,[ 3 35 31 20]
Australia,2109,88,1.0,3,-3.0128126740689822,0,0.0,1,1,0.0,[52 35 17 33]
Australia,3256,79,0.0,2,-0.09645701799413435,0,1.0,1,1,0.0,[60 26 30 33]
Australia,7876,86,1.0,2,-0.6921841341188941,0,0.0,1,1,0.0,[52 35 17 20]
Australia,212,23,0.0,2,0.5560794887664926,1,1.0,1,1,1.0,[42 35 17 33]
Australia,6097,107,1.0,5,-0.7328624632161815,0,0.0,1,1,1.0,[37 26 24 33]
Australia,6192,40,1.0,4,-0.8499879969963027,0,1.0,1,1,0.0,[32 35 31 20]
Australia,4814,83,1.0,2,0.5696856884990334,1,1.0,1,1,0.0,[59 35 30 33]
Australia,6172,111,1.0,4,0.7678873402730587,1,1.0,1,1,0.0,[10 26 40 20]
Australia,2899,88,1.0,4,1.2405975784036076,1,1.0,1,1,0.0,[52 35 17 33]
Australia,6236,183,0.0,4,-0.3960739523107076,0,1.0,1,1,0.0,[34 35 17 20]
Australia,6727,136,1.0,4,0.5256408769936946,1,1.0,1,1,0.0,[66 35 40 20]
Australia,4486,152,0.0,2,-0.4747654785989088,0,0.0,1,1,0.0,[ 0 44 24 18]
Australia,3973,76,1.0,4,0.249028239132139,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,3397,3,1.0,2,-0.2372881987309506,0,1.0,1,1,0.0,[54 44 24 20]
Australia,7942,141,0.0,5,-0.24023387083799555,1,1.0,1,1,0.0,[22 35 30 20]
Australia,6747,181,0.0,2,0.6416442499711319,1,1.0,1,1,1.0,[65 35 24 20]
Australia,7596,89,0.0,4,0.38270564475184615,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,3600,92,1.0,4,0.8615877672971558,1,1.0,1,1,1.0,[49 35 40 20]
Australia,2533,21,0.0,1,0.16767158093756396,1,0.0,1,1,0.0,[ 5 44 24 20]
Australia,3904,12,0.0,1,-0.7805542973302428,1,0.0,1,1,0.0,[66 35 40 20]
Australia,5709,90,1.0,4,0.3947688733806969,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,1260,90,1.0,4,0.5336362727128167,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,7639,103,0.0,4,0.12292541893054756,0,0.0,1,1,0.0,[41 26 24 18]
Australia,6591,91,0.0,2,0.47458256047158187,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,5886,101,0.0,2,-0.17570962468367737,0,1.0,1,1,0.0,[41 26 17 20]
Australia,2834,66,0.0,4,0.6319656130479842,1,1.0,1,1,0.0,[16 35 40 18]
Australia,3709,59,0.0,5,1.0230386527832869,0,1.0,1,1,0.0,[55 35 17 20]
Australia,1742,65,1.0,4,0.32996408702570784,0,1.0,1,1,0.0,[16 35 40 20]
Australia,8034,171,0.0,2,0.19011479699123987,0,1.0,1,1,0.0,[48 35 40 33]
Australia,2885,122,0.0,4,0.27217280568749236,1,1.0,1,1,1.0,[ 6 26 17 33]
Australia,4253,155,0.0,1,0.04367281224100455,0,1.0,1,1,0.0,[16 35 40 18]
Australia,332,93,1.0,0,-2.792448346441952,0,0.0,1,1,0.0,[49 35 40 18]
Australia,263,166,0.0,4,0.690177704687206,1,0.0,1,1,1.0,[62 26 31 20]
Australia,3954,14,1.0,2,-0.07008623913106518,1,1.0,1,1,0.0,[45 35 24 33]
Australia,2189,168,0.0,5,-0.6090039646199578,1,1.0,1,1,0.0,[47 35 40 18]
Australia,2441,121,1.0,4,0.528726819201075,1,1.0,1,1,0.0,[ 6 26 17 20]
Australia,1784,181,0.0,4,0.6290199409409392,1,0.0,1,1,0.0,[65 35 24 20]
Australia,274,106,1.0,5,-1.264906953788636,0,1.0,0,0,0.0,[37 26 24 33]
Australia,7343,36,1.0,5,-0.624153135456189,1,0.0,1,1,0.0,[23 35 30 33]
Australia,326,109,0.0,5,0.37414916863138226,0,1.0,1,1,1.0,[11 44 24 18]
Australia,7100,126,0.0,4,2.161470787105997,1,1.0,1,1,1.0,[27 44 31 33]
Australia,5379,26,1.0,5,-1.1341752202759738,1,0.0,1,1,0.0,[ 4 35 31 33]
Australia,6887,111,1.0,4,0.8092670198720238,1,1.0,1,1,0.0,[10 26 40 20]
Australia,7097,178,0.0,4,0.24734499792811335,1,1.0,1,1,1.0,[39 26 24 18]
Australia,2298,157,1.0,5,1.196412496797933,1,1.0,1,1,0.0,[25 35 40 20]
Australia,2689,155,0.0,2,0.1366718887634241,1,1.0,1,1,0.0,[16 35 40 18]
Australia,4573,67,1.0,4,1.33008990241764,1,1.0,1,1,0.0,[64 26 40 20]
Australia,8312,48,0.0,3,-0.3468391470929561,0,1.0,1,1,0.0,[19 35 24 18]
Australia,6968,75,1.0,2,-0.4716795363915284,1,0.0,1,1,0.0,[ 2 26 24 20]
Australia,442,124,0.0,4,-0.7311792220121559,0,0.0,1,1,1.0,[34 35 17 20]
Australia,6494,140,1.0,2,-0.7431021805406713,1,1.0,1,1,0.0,[ 4 26 31 20]
Australia,5394,82,0.0,5,0.2828333333129884,0,0.0,1,1,0.0,[59 35 30 33]
Australia,5206,168,0.0,2,0.04184930093664343,1,1.0,1,1,1.0,[47 35 40 18]
Australia,4012,170,1.0,2,-0.45667063565563254,1,1.0,0,1,1.0,[48 35 40 18]
Australia,7159,16,1.0,4,1.2630407944572835,1,1.0,1,1,0.0,[45 35 24 33]
Australia,572,65,0.0,1,0.992038960609147,0,1.0,1,1,0.0,[16 35 40 20]
Australia,3506,149,1.0,4,0.9212025599397324,1,0.0,1,1,0.0,[13 35 17 20]
Australia,1307,147,1.0,4,0.6262145389342296,1,1.0,1,0,0.0,[36 35 24 20]
Australia,5692,76,1.0,1,-2.287756525434915,0,0.0,1,1,0.0,[ 8 44 31 20]
Australia,6274,165,1.0,2,0.2441187856203975,0,0.0,1,1,0.0,[49 35 40 33]
Australia,811,77,1.0,4,0.3186022088985344,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,4211,77,0.0,4,2.0948424894466466,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,3741,62,0.0,2,-1.1413289953930832,0,1.0,1,1,0.0,[61 35 17 33]
Australia,8397,113,1.0,5,1.2665475469656704,1,1.0,1,1,0.0,[39 26 24 33]
Australia,7923,166,0.0,1,-0.48654816702708864,1,0.0,1,1,0.0,[62 26 31 20]
Australia,5772,17,1.0,4,1.3275650406116017,1,1.0,1,1,0.0,[50 35 40 20]
Australia,1885,79,1.0,2,0.8618683074978267,0,0.0,1,1,0.0,[60 26 30 33]
Australia,7971,113,1.0,2,-1.7275177446950305,1,1.0,0,0,1.0,[39 26 24 33]
Australia,6968,70,1.0,2,-0.4716795363915284,1,0.0,1,1,0.0,[25 26 17 33]
Australia,8093,88,1.0,2,-1.2877709801433181,0,1.0,1,1,0.0,[52 35 17 33]
Australia,5088,41,1.0,2,-1.8916337620875354,1,1.0,0,0,0.0,[ 3 35 31 20]
Australia,76,85,0.0,5,-0.7021433112427128,0,0.0,1,1,1.0,[67 35 30 20]
Australia,7974,63,1.0,2,0.285077654918356,1,1.0,1,1,0.0,[16 35 40 33]
Australia,504,127,0.0,4,0.14073972167315288,0,1.0,1,1,0.0,[27 35 31 18]
Australia,4629,13,1.0,4,1.1426890483694463,1,0.0,1,1,1.0,[66 35 40 18]
Australia,3750,68,0.0,5,0.5081071144517604,1,1.0,1,1,0.0,[25 35 24 20]
Australia,1699,85,0.0,4,0.7290325224801325,0,1.0,1,1,0.0,[67 35 30 20]
Australia,2557,61,1.0,2,-1.0720355658273586,0,1.0,1,1,0.0,[61 35 17 20]
Australia,5481,168,0.0,2,0.25604174414891273,0,1.0,1,1,1.0,[47 35 40 18]
Australia,729,145,1.0,2,-0.6844692786004429,0,1.0,1,1,0.0,[46 35 24 33]
Australia,4392,89,0.0,4,1.1767746827509666,1,0.0,1,1,1.0,[ 9 44 24 20]
Australia,1772,74,1.0,4,1.0526356439540718,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,2715,157,1.0,2,-0.19085879551990861,1,1.0,1,1,0.0,[25 35 40 20]
Australia,2402,64,1.0,2,-0.947054906428451,0,1.0,1,1,0.0,[16 35 40 20]
Australia,80,81,0.0,4,1.1387614855600532,1,1.0,1,1,1.0,[60 26 30 33]
Australia,1556,175,1.0,4,0.5212925038832948,1,0.0,1,1,0.0,[10 26 40 20]
Australia,5626,64,0.0,1,0.8754745072303678,1,1.0,0,1,1.0,[16 35 40 20]
Australia,6185,183,1.0,2,-0.6993379092360033,1,1.0,1,1,0.0,[34 35 17 20]
Australia,6225,34,0.0,1,0.39182320127365194,1,1.0,1,1,0.0,[14 26 40 20]
Australia,3164,1,1.0,2,0.022351756990012454,1,1.0,1,1,0.0,[53 35 40 33]
Australia,2816,128,1.0,2,-0.30012920368124313,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,6731,49,0.0,4,0.3202854501025601,1,1.0,1,1,0.0,[36 35 24 20]
Australia,4024,108,1.0,2,0.08968140515104014,1,1.0,1,1,1.0,[11 44 24 33]
Australia,885,54,1.0,2,-0.698075478332984,0,1.0,1,1,1.0,[21 26 24 33]
Australia,7057,90,1.0,4,0.6227077864258429,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,5544,177,1.0,2,-0.8297891025479944,1,1.0,1,1,0.0,[39 26 24 20]
Australia,6837,101,1.0,4,0.6912998654898898,0,0.0,1,1,0.0,[41 26 17 20]
